feature	expected_direction
OTU_97.41508	-1
OTU_97.4151	-1
OTU_97.41517	1
OTU_97.41519	-1
OTU_97.41521	-1
OTU_97.41525	-1
OTU_97.41528	-1
OTU_97.41529	-1
OTU_97.4153	1
OTU_97.41531	-1
OTU_97.41532	-1
OTU_97.41533	-1
OTU_97.41536	-1
OTU_97.41538	-1
OTU_97.41539	-1
OTU_97.41540	1
OTU_97.41544	-1
OTU_97.41545	-1
OTU_97.41546	-1
OTU_97.41548	-1
OTU_97.41549	-1
OTU_97.41554	-1
OTU_97.41557	-1
OTU_97.41558	-1
OTU_97.41564	-1
OTU_97.41565	-1
OTU_97.41566	-1
OTU_97.41568	1
OTU_97.41569	-1
OTU_97.41571	-1
OTU_97.41572	1
OTU_97.41573	1
OTU_97.41575	-1
OTU_97.41578	-1
OTU_97.41580	-1
OTU_97.41582	-1
OTU_97.41584	-1
OTU_97.41590	-1
OTU_97.41592	-1
OTU_97.41593	-1
OTU_97.416	-1
OTU_97.41600	-1
OTU_97.41604	-1
OTU_97.41606	-1
OTU_97.41608	-1
OTU_97.41611	-1
OTU_97.41612	1
OTU_97.41613	1
OTU_97.41614	1
OTU_97.41616	1
OTU_97.41617	-1
OTU_97.41618	-1
OTU_97.4162	-1
OTU_97.41621	-1
OTU_97.41622	-1
OTU_97.41623	1
OTU_97.41627	-1
OTU_97.41634	1
OTU_97.41639	-1
OTU_97.41641	-1
OTU_97.41647	1
OTU_97.41648	-1
OTU_97.41649	-1
OTU_97.4165	1
OTU_97.41654	-1
OTU_97.41656	-1
OTU_97.41657	-1
OTU_97.41660	-1
OTU_97.41665	-1
OTU_97.41666	-1
OTU_97.41667	1
OTU_97.41668	-1
OTU_97.41675	-1
OTU_97.41676	-1
OTU_97.41679	-1
OTU_97.41681	-1
OTU_97.41683	-1
OTU_97.41685	-1
OTU_97.41687	-1
OTU_97.41689	-1
OTU_97.41691	-1
OTU_97.41694	-1
OTU_97.41700	-1
OTU_97.41704	-1
OTU_97.41711	-1
OTU_97.41712	-1
OTU_97.41713	-1
OTU_97.41716	-1
OTU_97.41717	-1
OTU_97.41727	-1
OTU_97.41728	-1
OTU_97.41730	-1
OTU_97.41731	-1
OTU_97.41732	-1
OTU_97.41739	-1
OTU_97.4174	-1
OTU_97.41741	-1
OTU_97.41742	-1
OTU_97.41744	-1
OTU_97.41745	-1
OTU_97.41747	-1
OTU_97.41748	-1
OTU_97.41749	-1
OTU_97.41750	-1
OTU_97.41753	-1
OTU_97.41755	-1
OTU_97.41760	-1
OTU_97.41762	1
OTU_97.41763	-1
OTU_97.41766	-1
OTU_97.41767	1
OTU_97.41768	-1
OTU_97.4177	-1
OTU_97.41770	-1
OTU_97.41771	-1
OTU_97.41776	-1
OTU_97.4178	-1
OTU_97.41785	-1
OTU_97.41791	-1
OTU_97.41794	-1
OTU_97.41797	-1
OTU_97.418	1
OTU_97.41800	-1
OTU_97.41803	-1
OTU_97.41805	-1
OTU_97.41807	-1
OTU_97.41808	-1
OTU_97.41809	-1
OTU_97.41810	-1
OTU_97.41813	-1
OTU_97.41815	-1
OTU_97.41818	-1
OTU_97.4182	-1
OTU_97.41822	-1
OTU_97.41824	-1
OTU_97.41829	-1
OTU_97.4183	-1
OTU_97.41830	-1
OTU_97.41835	1
OTU_97.41838	-1
OTU_97.41839	-1
OTU_97.41841	-1
OTU_97.41842	-1
OTU_97.41843	-1
OTU_97.41845	-1
OTU_97.41847	-1
OTU_97.41848	-1
OTU_97.41849	-1
OTU_97.41853	-1
OTU_97.41854	-1
OTU_97.41856	-1
OTU_97.41857	-1
OTU_97.4186	-1
OTU_97.41860	1
OTU_97.41866	-1
OTU_97.41867	-1
OTU_97.4187	-1
OTU_97.41870	-1
OTU_97.41871	-1
OTU_97.41873	-1
OTU_97.41874	-1
OTU_97.41875	-1
OTU_97.41876	-1
OTU_97.41877	-1
OTU_97.41879	-1
OTU_97.41881	-1
OTU_97.41883	-1
OTU_97.41889	-1
OTU_97.4189	-1
OTU_97.41891	-1
OTU_97.41892	-1
OTU_97.41894	-1
OTU_97.41895	-1
OTU_97.41896	-1
OTU_97.41898	-1
OTU_97.419	-1
OTU_97.4190	-1
OTU_97.41900	-1
OTU_97.41908	1
OTU_97.41912	-1
OTU_97.41913	-1
OTU_97.41915	1
OTU_97.41916	-1
OTU_97.41917	-1
OTU_97.41918	1
OTU_97.41922	-1
OTU_97.41925	-1
OTU_97.41926	-1
OTU_97.41928	-1
OTU_97.41931	-1
OTU_97.41934	-1
OTU_97.41935	-1
OTU_97.41936	-1
OTU_97.41937	-1
OTU_97.41938	-1
OTU_97.41941	-1
OTU_97.41942	-1
OTU_97.41947	-1
OTU_97.41950	-1
OTU_97.41952	-1
OTU_97.41953	-1
OTU_97.41955	-1
OTU_97.41956	-1
OTU_97.4196	-1
OTU_97.41965	-1
OTU_97.41969	-1
OTU_97.41970	-1
OTU_97.41971	-1
OTU_97.41972	-1
OTU_97.41973	-1
OTU_97.41974	-1
OTU_97.41975	-1
OTU_97.41976	-1
OTU_97.41977	-1
OTU_97.41978	-1
OTU_97.41980	-1
OTU_97.41987	-1
OTU_97.41988	-1
OTU_97.4199	1
OTU_97.41991	-1
OTU_97.41993	-1
OTU_97.41995	-1
OTU_97.41997	-1
OTU_97.41998	-1
OTU_97.41999	-1
OTU_97.42	-1
OTU_97.42001	1
OTU_97.42002	-1
OTU_97.42004	-1
OTU_97.42005	-1
OTU_97.42006	-1
OTU_97.42007	-1
OTU_97.42008	-1
OTU_97.4201	-1
OTU_97.42010	-1
OTU_97.42011	-1
OTU_97.42012	-1
OTU_97.42014	1
OTU_97.42015	-1
OTU_97.42019	-1
OTU_97.42021	-1
OTU_97.42022	-1
OTU_97.42028	-1
OTU_97.42029	-1
OTU_97.42031	-1
OTU_97.42032	-1
OTU_97.42039	-1
OTU_97.42042	1
OTU_97.42046	-1
OTU_97.42053	-1
OTU_97.42056	-1
OTU_97.42059	-1
OTU_97.42062	-1
OTU_97.42065	-1
OTU_97.42067	-1
OTU_97.42068	-1
OTU_97.42071	-1
OTU_97.42072	-1
OTU_97.42073	-1
OTU_97.42074	-1
OTU_97.42075	-1
OTU_97.42076	-1
OTU_97.42079	-1
OTU_97.42082	-1
OTU_97.42083	1
OTU_97.42085	-1
OTU_97.42087	1
OTU_97.42088	-1
OTU_97.42089	-1
OTU_97.4209	-1
OTU_97.42091	-1
OTU_97.42094	1
OTU_97.42095	-1
OTU_97.42098	-1
OTU_97.42099	-1
OTU_97.421	-1
OTU_97.4210	1
OTU_97.42100	1
OTU_97.42104	-1
OTU_97.42105	-1
OTU_97.42106	-1
OTU_97.4211	1
OTU_97.42111	-1
OTU_97.42112	-1
OTU_97.42113	-1
OTU_97.42114	-1
OTU_97.4212	-1
OTU_97.42122	1
OTU_97.42125	-1
OTU_97.42126	-1
OTU_97.42127	-1
OTU_97.42129	-1
OTU_97.42131	-1
OTU_97.42132	-1
OTU_97.42134	-1
OTU_97.42136	-1
OTU_97.42137	-1
OTU_97.42138	-1
OTU_97.42143	-1
OTU_97.42145	-1
OTU_97.42146	-1
OTU_97.42148	-1
OTU_97.42151	-1
OTU_97.42152	-1
OTU_97.42155	1
OTU_97.42157	-1
OTU_97.42165	-1
OTU_97.42166	-1
OTU_97.42168	-1
OTU_97.42169	-1
OTU_97.4217	1
OTU_97.42171	-1
OTU_97.42176	1
OTU_97.42177	-1
OTU_97.42178	-1
OTU_97.42181	-1
OTU_97.42183	-1
OTU_97.42190	-1
OTU_97.42192	-1
OTU_97.42193	-1
OTU_97.42194	-1
OTU_97.42195	-1
OTU_97.42196	-1
OTU_97.42197	-1
OTU_97.42200	-1
OTU_97.42203	-1
OTU_97.42205	-1
OTU_97.42206	-1
OTU_97.42207	-1
OTU_97.42209	-1
OTU_97.42210	-1
OTU_97.42212	-1
OTU_97.42213	-1
OTU_97.42216	-1
OTU_97.42219	-1
OTU_97.42221	-1
OTU_97.42225	-1
OTU_97.42227	-1
OTU_97.42228	-1
OTU_97.4223	-1
OTU_97.42233	1
OTU_97.42235	-1
OTU_97.42236	-1
OTU_97.42238	-1
OTU_97.4224	-1
OTU_97.42241	-1
OTU_97.42242	-1
OTU_97.42243	-1
OTU_97.42245	-1
OTU_97.42246	-1
OTU_97.42248	-1
OTU_97.42250	-1
OTU_97.42251	-1
OTU_97.42253	-1
OTU_97.42254	-1
OTU_97.42255	-1
OTU_97.42256	-1
OTU_97.42257	-1
OTU_97.42259	-1
OTU_97.42261	-1
OTU_97.42265	1
OTU_97.42266	-1
OTU_97.42268	-1
OTU_97.42269	-1
OTU_97.4227	-1
OTU_97.42270	-1
OTU_97.42271	-1
OTU_97.42273	1
OTU_97.42275	-1
OTU_97.42278	-1
OTU_97.4228	-1
OTU_97.42280	-1
OTU_97.42283	1
OTU_97.42284	-1
OTU_97.42285	-1
OTU_97.42286	-1
OTU_97.42287	-1
OTU_97.42294	-1
OTU_97.42295	1
OTU_97.42296	-1
OTU_97.42300	-1
OTU_97.42301	-1
OTU_97.42305	1
OTU_97.4231	-1
OTU_97.42311	-1
OTU_97.42313	1
OTU_97.42317	1
OTU_97.42319	-1
OTU_97.42320	-1
OTU_97.42321	-1
OTU_97.42325	-1
OTU_97.42326	-1
OTU_97.42329	1
OTU_97.4233	1
OTU_97.42330	-1
OTU_97.42334	1
OTU_97.42335	-1
OTU_97.42339	-1
OTU_97.42342	-1
OTU_97.42345	-1
OTU_97.42346	-1
OTU_97.42347	1
OTU_97.42349	-1
OTU_97.42350	-1
OTU_97.42351	-1
OTU_97.42353	1
OTU_97.42356	-1
OTU_97.42361	-1
OTU_97.42362	-1
OTU_97.42364	1
OTU_97.42368	-1
OTU_97.42371	1
OTU_97.42373	-1
OTU_97.42374	-1
OTU_97.42382	-1
OTU_97.42383	-1
OTU_97.42384	-1
OTU_97.42386	-1
OTU_97.4239	-1
OTU_97.42390	-1
OTU_97.42391	-1
OTU_97.42392	1
OTU_97.42393	-1
OTU_97.42394	-1
OTU_97.42397	-1
OTU_97.42398	-1
OTU_97.42404	-1
OTU_97.42405	-1
OTU_97.42406	-1
OTU_97.42408	-1
OTU_97.42412	-1
OTU_97.42416	-1
OTU_97.42419	-1
OTU_97.42420	-1
OTU_97.42421	-1
OTU_97.42422	-1
OTU_97.42423	-1
OTU_97.42424	-1
OTU_97.42425	-1
OTU_97.42427	-1
OTU_97.42428	1
OTU_97.4243	1
OTU_97.42430	-1
OTU_97.42432	-1
OTU_97.42434	-1
OTU_97.42435	-1
OTU_97.42436	1
OTU_97.42437	1
OTU_97.42438	-1
OTU_97.42440	-1
OTU_97.42441	-1
OTU_97.42442	-1
OTU_97.42444	-1
OTU_97.42445	-1
OTU_97.42446	-1
OTU_97.42447	-1
OTU_97.42448	-1
OTU_97.42450	-1
OTU_97.42451	-1
OTU_97.42452	-1
OTU_97.42454	-1
OTU_97.42456	-1
OTU_97.42457	-1
OTU_97.42460	-1
OTU_97.42461	-1
OTU_97.42462	-1
OTU_97.42463	-1
OTU_97.42468	-1
OTU_97.42470	-1
OTU_97.42471	-1
OTU_97.42478	-1
OTU_97.4248	-1
OTU_97.42482	-1
OTU_97.42483	-1
OTU_97.42484	1
OTU_97.42486	1
OTU_97.42487	-1
OTU_97.42490	-1
OTU_97.42494	-1
OTU_97.42495	-1
OTU_97.42497	-1
OTU_97.42498	-1
OTU_97.425	-1
OTU_97.4250	-1
OTU_97.42502	-1
OTU_97.42504	-1
OTU_97.42507	-1
OTU_97.42511	-1
OTU_97.42512	-1
OTU_97.42513	-1
OTU_97.42514	-1
OTU_97.42515	-1
OTU_97.42517	-1
OTU_97.4252	1
OTU_97.42520	-1
OTU_97.42524	-1
OTU_97.42527	-1
OTU_97.4253	-1
OTU_97.42532	-1
OTU_97.42534	-1
OTU_97.42535	-1
OTU_97.42536	-1
OTU_97.42538	-1
OTU_97.42539	-1
OTU_97.4254	-1
OTU_97.42541	-1
OTU_97.42542	-1
OTU_97.42543	-1
OTU_97.42544	-1
OTU_97.42545	-1
OTU_97.42549	-1
OTU_97.4255	-1
OTU_97.42550	-1
OTU_97.42553	-1
OTU_97.42554	-1
OTU_97.42557	-1
OTU_97.42559	-1
OTU_97.42560	-1
OTU_97.42561	-1
OTU_97.42562	-1
OTU_97.42564	-1
OTU_97.42570	-1
OTU_97.42571	-1
OTU_97.42572	-1
OTU_97.42573	-1
OTU_97.42575	-1
OTU_97.42576	-1
OTU_97.42579	-1
OTU_97.42580	-1
OTU_97.42581	1
OTU_97.42582	-1
OTU_97.42588	-1
OTU_97.42589	-1
OTU_97.4259	-1
OTU_97.42590	-1
OTU_97.42591	-1
OTU_97.42592	-1
OTU_97.42593	-1
OTU_97.42595	-1
OTU_97.42596	-1
OTU_97.42597	-1
OTU_97.426	1
OTU_97.42602	-1
OTU_97.42603	-1
OTU_97.42606	-1
OTU_97.42607	-1
OTU_97.42609	-1
OTU_97.4261	-1
OTU_97.42611	-1
OTU_97.42614	1
OTU_97.42615	-1
OTU_97.42618	-1
OTU_97.4262	-1
OTU_97.42621	-1
OTU_97.42625	-1
OTU_97.42626	-1
OTU_97.42627	-1
OTU_97.42628	-1
OTU_97.42632	-1
OTU_97.42633	-1
OTU_97.42635	-1
OTU_97.42636	-1
OTU_97.42638	-1
OTU_97.42639	1
OTU_97.42640	-1
OTU_97.42644	-1
OTU_97.42648	-1
OTU_97.42649	-1
OTU_97.4265	-1
OTU_97.42652	-1
OTU_97.42654	-1
OTU_97.42655	-1
OTU_97.42658	-1
OTU_97.42661	-1
OTU_97.42662	-1
OTU_97.42663	-1
OTU_97.4267	-1
OTU_97.42673	-1
OTU_97.42675	-1
OTU_97.42676	-1
OTU_97.42678	-1
OTU_97.42679	-1
OTU_97.4268	-1
OTU_97.42686	-1
OTU_97.42687	-1
OTU_97.42688	-1
OTU_97.42690	-1
OTU_97.42694	-1
OTU_97.42697	-1
OTU_97.42705	-1
OTU_97.42708	-1
OTU_97.4271	-1
OTU_97.42713	-1
OTU_97.42723	-1
OTU_97.42724	-1
OTU_97.42736	-1
OTU_97.42737	-1
OTU_97.42749	-1
OTU_97.42756	-1
OTU_97.42758	-1
OTU_97.4276	-1
OTU_97.42760	-1
OTU_97.42763	-1
OTU_97.4277	-1
OTU_97.42773	-1
OTU_97.42774	-1
OTU_97.42777	-1
OTU_97.42779	-1
OTU_97.4278	-1
OTU_97.42780	-1
OTU_97.42783	-1
OTU_97.42784	-1
OTU_97.42789	-1
OTU_97.4279	-1
OTU_97.42792	-1
OTU_97.42796	-1
OTU_97.428	-1
OTU_97.42801	-1
OTU_97.42804	-1
OTU_97.42805	-1
OTU_97.42806	-1
OTU_97.42807	-1
OTU_97.42813	-1
OTU_97.42815	-1
OTU_97.42816	-1
OTU_97.42819	-1
OTU_97.42820	-1
OTU_97.42823	-1
OTU_97.42824	-1
OTU_97.42825	-1
OTU_97.42827	-1
OTU_97.42828	-1
OTU_97.42838	-1
OTU_97.4284	-1
OTU_97.42842	-1
OTU_97.42844	-1
OTU_97.42845	-1
OTU_97.42846	-1
OTU_97.42849	-1
OTU_97.42850	-1
OTU_97.42852	-1
OTU_97.42853	1
OTU_97.42854	-1
OTU_97.42855	-1
OTU_97.42856	-1
OTU_97.42857	-1
OTU_97.42858	-1
OTU_97.42859	-1
OTU_97.4286	1
OTU_97.42860	-1
OTU_97.42862	-1
OTU_97.42863	-1
OTU_97.42864	-1
OTU_97.42865	-1
OTU_97.42866	-1
OTU_97.42867	-1
OTU_97.42868	1
OTU_97.42870	-1
OTU_97.42873	-1
OTU_97.42876	-1
OTU_97.42878	-1
OTU_97.42879	-1
OTU_97.4288	1
OTU_97.42881	-1
OTU_97.42882	-1
OTU_97.42884	-1
OTU_97.42886	-1
OTU_97.42887	-1
OTU_97.42889	-1
OTU_97.42890	-1
OTU_97.42891	-1
OTU_97.42895	-1
OTU_97.42898	-1
OTU_97.42901	-1
OTU_97.42902	-1
OTU_97.42903	-1
OTU_97.42905	-1
OTU_97.42906	-1
OTU_97.42907	-1
OTU_97.42911	-1
OTU_97.42912	1
OTU_97.42917	-1
OTU_97.4292	-1
OTU_97.42920	-1
OTU_97.42921	-1
OTU_97.42924	-1
OTU_97.42925	-1
OTU_97.42926	-1
OTU_97.42927	-1
OTU_97.42928	-1
OTU_97.42930	-1
OTU_97.42933	1
OTU_97.42934	-1
OTU_97.42936	1
OTU_97.42937	-1
OTU_97.42938	-1
OTU_97.42939	-1
OTU_97.42941	-1
OTU_97.42944	-1
OTU_97.42945	-1
OTU_97.42946	-1
OTU_97.42947	-1
OTU_97.42948	-1
OTU_97.42952	-1
OTU_97.42953	1
OTU_97.42955	-1
OTU_97.42956	-1
OTU_97.42957	-1
OTU_97.42959	-1
OTU_97.42961	-1
OTU_97.42962	-1
OTU_97.42963	-1
OTU_97.42965	-1
OTU_97.42966	-1
OTU_97.42967	-1
OTU_97.42973	-1
OTU_97.42977	-1
OTU_97.42978	-1
OTU_97.42979	-1
OTU_97.42980	-1
OTU_97.42982	-1
OTU_97.42983	-1
OTU_97.42986	-1
OTU_97.42987	-1
OTU_97.42989	-1
OTU_97.4299	1
OTU_97.42993	-1
OTU_97.42996	-1
OTU_97.42997	-1
OTU_97.42998	-1
OTU_97.430	-1
OTU_97.4300	-1
OTU_97.43000	-1
OTU_97.43001	-1
OTU_97.43002	1
OTU_97.43003	-1
OTU_97.43004	-1
OTU_97.43006	-1
OTU_97.43007	-1
OTU_97.43008	-1
OTU_97.43009	-1
OTU_97.4301	1
OTU_97.43010	-1
OTU_97.43011	-1
OTU_97.43012	-1
OTU_97.43013	-1
OTU_97.43017	-1
OTU_97.43018	-1
OTU_97.43020	-1
OTU_97.43021	-1
OTU_97.43023	-1
OTU_97.43026	-1
OTU_97.43028	-1
OTU_97.4303	-1
OTU_97.43032	-1
OTU_97.43043	-1
OTU_97.43044	-1
OTU_97.43046	-1
OTU_97.43049	-1
OTU_97.43050	1
OTU_97.43052	-1
OTU_97.43057	-1
OTU_97.43058	-1
OTU_97.43059	-1
OTU_97.43064	-1
OTU_97.43066	-1
OTU_97.43067	-1
OTU_97.43068	-1
OTU_97.43069	-1
OTU_97.43070	-1
OTU_97.43072	-1
OTU_97.43073	-1
OTU_97.43074	-1
OTU_97.43075	-1
OTU_97.43077	-1
OTU_97.43081	-1
OTU_97.43084	-1
OTU_97.43086	-1
OTU_97.43087	-1
OTU_97.43088	-1
OTU_97.43089	-1
OTU_97.4309	-1
OTU_97.43092	-1
OTU_97.43093	-1
OTU_97.43095	-1
OTU_97.43097	-1
OTU_97.43098	-1
OTU_97.43099	-1
OTU_97.431	-1
OTU_97.4310	-1
OTU_97.43101	-1
OTU_97.43102	-1
OTU_97.43105	-1
OTU_97.43107	-1
OTU_97.43108	-1
OTU_97.43111	-1
OTU_97.43112	-1
OTU_97.43116	-1
OTU_97.43117	-1
OTU_97.43120	-1
OTU_97.43122	-1
OTU_97.43125	-1
OTU_97.43128	-1
OTU_97.43133	-1
OTU_97.43137	-1
OTU_97.43138	1
OTU_97.43141	-1
OTU_97.43144	-1
OTU_97.43145	-1
OTU_97.43147	-1
OTU_97.43148	-1
OTU_97.4315	1
OTU_97.43150	-1
OTU_97.43156	-1
OTU_97.4316	-1
OTU_97.43160	1
OTU_97.43162	-1
OTU_97.43166	-1
OTU_97.43168	-1
OTU_97.4317	-1
OTU_97.43170	-1
OTU_97.43171	-1
OTU_97.43173	-1
OTU_97.43174	-1
OTU_97.43175	-1
OTU_97.43176	-1
OTU_97.43177	-1
OTU_97.43178	-1
OTU_97.43185	-1
OTU_97.43187	-1
OTU_97.43188	-1
OTU_97.4319	-1
OTU_97.43190	-1
OTU_97.43192	-1
OTU_97.43193	-1
OTU_97.43197	1
OTU_97.43198	-1
OTU_97.43201	-1
OTU_97.43202	-1
OTU_97.43203	-1
OTU_97.43204	-1
OTU_97.43205	1
OTU_97.43207	-1
OTU_97.43209	-1
OTU_97.43212	-1
OTU_97.43213	-1
OTU_97.43214	-1
OTU_97.43219	1
OTU_97.4322	-1
OTU_97.43221	-1
OTU_97.43223	-1
OTU_97.43232	-1
OTU_97.43238	-1
OTU_97.43239	-1
OTU_97.43240	-1
OTU_97.43241	-1
OTU_97.43242	-1
OTU_97.43245	-1
OTU_97.43246	-1
OTU_97.43248	-1
OTU_97.43255	-1
OTU_97.43256	-1
OTU_97.43258	-1
OTU_97.4326	-1
OTU_97.43263	-1
OTU_97.43264	-1
OTU_97.43265	1
OTU_97.43273	-1
OTU_97.43274	-1
OTU_97.43278	1
OTU_97.43279	-1
OTU_97.43280	-1
OTU_97.43281	-1
OTU_97.43282	-1
OTU_97.43283	-1
OTU_97.43286	-1
OTU_97.43290	-1
OTU_97.43293	-1
OTU_97.43295	-1
OTU_97.43297	-1
OTU_97.4330	-1
OTU_97.43301	-1
OTU_97.43303	1
OTU_97.43306	-1
OTU_97.4331	-1
OTU_97.43314	-1
OTU_97.43317	1
OTU_97.43321	-1
OTU_97.43323	-1
OTU_97.43324	-1
OTU_97.43325	-1
OTU_97.43326	-1
OTU_97.43329	-1
OTU_97.43330	-1
OTU_97.43332	-1
OTU_97.43333	-1
OTU_97.43334	-1
OTU_97.43336	-1
OTU_97.43338	-1
OTU_97.43339	-1
OTU_97.4334	-1
OTU_97.43340	-1
OTU_97.43343	-1
OTU_97.43345	-1
OTU_97.43346	1
OTU_97.43348	-1
OTU_97.43350	-1
OTU_97.43352	-1
OTU_97.43355	-1
OTU_97.43358	-1
OTU_97.43367	-1
OTU_97.43368	-1
OTU_97.43370	-1
OTU_97.43376	1
OTU_97.4338	-1
OTU_97.43380	-1
OTU_97.43382	1
OTU_97.43384	-1
OTU_97.43386	-1
OTU_97.4339	-1
OTU_97.43393	-1
OTU_97.43397	1
OTU_97.434	1
OTU_97.4340	-1
OTU_97.43400	-1
OTU_97.43401	1
OTU_97.43402	-1
OTU_97.43404	-1
OTU_97.43406	1
OTU_97.4341	-1
OTU_97.43417	-1
OTU_97.43420	-1
OTU_97.43421	-1
OTU_97.43422	-1
OTU_97.43424	-1
OTU_97.43427	-1
OTU_97.43435	1
OTU_97.43436	-1
OTU_97.43442	-1
OTU_97.43444	-1
OTU_97.43445	-1
OTU_97.43450	-1
OTU_97.43451	-1
OTU_97.43452	-1
OTU_97.43457	-1
OTU_97.43465	1
OTU_97.43466	-1
OTU_97.43467	-1
OTU_97.43469	-1
OTU_97.4348	-1
OTU_97.43480	-1
OTU_97.43491	-1
OTU_97.43495	-1
OTU_97.43496	-1
OTU_97.43502	-1
OTU_97.43503	-1
OTU_97.43504	-1
OTU_97.43506	1
OTU_97.43508	-1
OTU_97.4351	-1
OTU_97.43510	-1
OTU_97.43512	-1
OTU_97.43513	1
OTU_97.43517	1
OTU_97.43518	-1
OTU_97.4352	-1
OTU_97.43520	-1
OTU_97.43522	-1
OTU_97.43524	-1
OTU_97.43525	-1
OTU_97.43527	-1
OTU_97.43533	-1
OTU_97.43535	-1
OTU_97.43537	-1
OTU_97.43538	-1
OTU_97.4354	1
OTU_97.43542	-1
OTU_97.43543	-1
OTU_97.43545	-1
OTU_97.43547	-1
OTU_97.43548	-1
OTU_97.43549	-1
OTU_97.43551	-1
OTU_97.43552	-1
OTU_97.43553	-1
OTU_97.43555	1
OTU_97.43557	1
OTU_97.43559	1
OTU_97.43570	1
OTU_97.43571	-1
OTU_97.43576	-1
OTU_97.43577	1
OTU_97.43578	-1
OTU_97.43579	-1
OTU_97.4358	-1
OTU_97.43580	-1
OTU_97.43583	-1
OTU_97.4359	-1
OTU_97.43594	-1
OTU_97.43596	-1
OTU_97.43597	-1
OTU_97.436	-1
OTU_97.4360	-1
OTU_97.43601	-1
OTU_97.43603	-1
OTU_97.43606	-1
OTU_97.43613	-1
OTU_97.43614	-1
OTU_97.43615	-1
OTU_97.43619	-1
OTU_97.43621	-1
OTU_97.43622	-1
OTU_97.43624	-1
OTU_97.43625	-1
OTU_97.43627	-1
OTU_97.43628	-1
OTU_97.43634	-1
OTU_97.43637	-1
OTU_97.43638	-1
OTU_97.4364	-1
OTU_97.43643	-1
OTU_97.43645	-1
OTU_97.43648	-1
OTU_97.43651	-1
OTU_97.43655	-1
OTU_97.43657	-1
OTU_97.43658	-1
OTU_97.43659	-1
OTU_97.4366	-1
OTU_97.43660	-1
OTU_97.43664	-1
OTU_97.43666	-1
OTU_97.43671	-1
OTU_97.43672	-1
OTU_97.43673	-1
OTU_97.43676	-1
OTU_97.43677	-1
OTU_97.43678	-1
OTU_97.43679	-1
OTU_97.43680	-1
OTU_97.43682	-1
OTU_97.43683	-1
OTU_97.43685	-1
OTU_97.43686	-1
OTU_97.43687	-1
OTU_97.43688	-1
OTU_97.43689	-1
OTU_97.43691	-1
OTU_97.43692	-1
OTU_97.43694	-1
OTU_97.43695	-1
OTU_97.43696	-1
OTU_97.43697	-1
OTU_97.43698	-1
OTU_97.4370	-1
OTU_97.43702	-1
OTU_97.43704	-1
OTU_97.43708	-1
OTU_97.43710	-1
OTU_97.43714	-1
OTU_97.43716	-1
OTU_97.4372	-1
OTU_97.43720	-1
OTU_97.43721	-1
OTU_97.43724	-1
OTU_97.43726	-1
OTU_97.43733	-1
OTU_97.43735	-1
OTU_97.43736	-1
OTU_97.43740	-1
OTU_97.43742	-1
OTU_97.43744	-1
OTU_97.43746	-1
OTU_97.43747	-1
OTU_97.43749	-1
OTU_97.43750	-1
OTU_97.43753	-1
OTU_97.43756	-1
OTU_97.43758	-1
OTU_97.43761	-1
OTU_97.43772	-1
OTU_97.43780	-1
OTU_97.43785	-1
OTU_97.43786	-1
OTU_97.43789	-1
OTU_97.4379	-1
OTU_97.43795	1
OTU_97.438	-1
OTU_97.4380	-1
OTU_97.43801	-1
OTU_97.43802	-1
OTU_97.43803	-1
OTU_97.43804	-1
OTU_97.43807	-1
OTU_97.43808	-1
OTU_97.43810	-1
OTU_97.43814	-1
OTU_97.43818	-1
OTU_97.4382	-1
OTU_97.43821	-1
OTU_97.43825	-1
OTU_97.43833	-1
OTU_97.43843	-1
OTU_97.43844	-1
OTU_97.43845	-1
OTU_97.43846	-1
OTU_97.43848	-1
OTU_97.43853	-1
OTU_97.43859	-1
OTU_97.43861	-1
OTU_97.43863	-1
OTU_97.43865	-1
OTU_97.43868	-1
OTU_97.43869	-1
OTU_97.43873	1
OTU_97.43876	-1
OTU_97.43878	-1
OTU_97.43880	-1
OTU_97.43881	1
OTU_97.43882	-1
OTU_97.43883	-1
OTU_97.43885	-1
OTU_97.43890	-1
OTU_97.43894	-1
OTU_97.43896	-1
OTU_97.43897	-1
OTU_97.43898	-1
OTU_97.43899	-1
OTU_97.4390	-1
OTU_97.43901	-1
OTU_97.43902	-1
OTU_97.43906	1
OTU_97.43908	-1
OTU_97.43909	-1
OTU_97.4391	-1
OTU_97.43910	-1
OTU_97.43916	-1
OTU_97.43917	-1
OTU_97.43918	-1
OTU_97.43919	-1
OTU_97.43924	-1
OTU_97.43926	-1
OTU_97.43928	-1
OTU_97.4393	-1
OTU_97.43932	-1
OTU_97.43936	-1
OTU_97.43938	-1
OTU_97.4394	-1
OTU_97.43940	-1
OTU_97.43947	-1
OTU_97.43951	-1
OTU_97.43952	-1
OTU_97.43954	-1
OTU_97.43956	-1
OTU_97.43959	-1
OTU_97.43960	-1
OTU_97.4397	-1
OTU_97.43970	-1
OTU_97.43971	1
OTU_97.43973	-1
OTU_97.43979	-1
OTU_97.4398	-1
OTU_97.43981	-1
OTU_97.43982	-1
OTU_97.43983	-1
OTU_97.43986	-1
OTU_97.43988	-1
OTU_97.4399	-1
OTU_97.43992	-1
OTU_97.43993	-1
OTU_97.43994	-1
OTU_97.43999	-1
OTU_97.440	-1
OTU_97.44000	-1
OTU_97.44003	-1
OTU_97.44006	-1
