"setting","template","rep","candidate","tested","n_pos","rej","tp","fp","null_n","null_p05","secs","error"
"mid:R17","twinsuk_stool",4,"logistic_depth",453,47,0,0,0,406,33,1.33600000000001,NA
"mid:R17","twinsuk_stool",4,"lm_logtss",500,50,15,11,4,450,39,0.00400000000013279,NA
"mid:R17","twinsuk_stool",4,"firth_depth",453,47,0,0,0,406,28,2.25,NA
"mid:R17","twinsuk_stool",4,"erd_lm",500,50,0,0,0,450,19,0.855999999999995,NA
"mid:R17","twinsuk_stool",4,"erd_c",500,50,0,0,0,450,20,0.392000000000053,NA
"mid:R17","twinsuk_stool",4,"erd_s",500,50,0,0,0,450,19,0.0389999999999873,NA
"mid:R17","twinsuk_stool",4,"erd_sc",500,50,0,0,0,450,20,0.373000000000047,NA
"mid:R17","twinsuk_stool",4,"erd_a",500,50,7,6,1,450,28,0.1099999999999,NA
"mid:R17","twinsuk_stool",4,"erl_lm",500,50,8,7,1,450,28,0.532000000000153,NA
"mid:R17","twinsuk_stool",4,"sharedlink_hyb",452,46,16,4,12,406,64,23.1569999999999,NA
"msq:R19","twinsuk_stool",4,"pursue02",457,47,0,0,0,410,10,22.8650000000002,NA
"msq:R19","twinsuk_stool",4,"logistic_depth",457,47,0,0,0,410,16,0.535000000000309,NA
"msq:R19","twinsuk_stool",4,"lm_logtss",457,47,408,44,364,410,367,0.00399999999990541,NA
"msq:R19","twinsuk_stool",4,"firth_depth",457,47,0,0,0,410,12,2.54399999999987,NA
"msq:R19","twinsuk_stool",4,"erd_lm",457,47,11,10,1,410,17,0.775000000000091,NA
"msq:R19","twinsuk_stool",4,"erd_c",457,47,10,9,1,410,17,0.641000000000076,NA
"msq:R19","twinsuk_stool",4,"erd_s",457,47,11,10,1,410,17,0.0349999999998545,NA
"msq:R19","twinsuk_stool",4,"erd_sc",457,47,10,9,1,410,17,0.309000000000196,NA
"msq:R19","twinsuk_stool",4,"erd_a",457,47,11,10,1,410,18,0.121000000000095,NA
"msq:R19","twinsuk_stool",4,"erl_lm",457,47,12,10,2,410,18,0.592000000000098,NA
"msq:R19","twinsuk_stool",4,"sharedlink_hyb",453,47,186,21,165,406,205,19.5239999999999,NA
"mid:R19","twinsuk_stool",4,"pursue02",500,50,0,0,0,450,19,31.0079999999998,NA
"mid:R19","twinsuk_stool",4,"logistic_depth",431,40,0,0,0,391,13,1.58699999999999,NA
"mid:R19","twinsuk_stool",4,"lm_logtss",500,50,5,5,0,450,34,0.00500000000010914,NA
"mid:R19","twinsuk_stool",4,"firth_depth",431,40,0,0,0,391,10,4.971,NA
"mid:R19","twinsuk_stool",4,"erd_lm",500,50,0,0,0,450,17,1.97000000000025,NA
"mid:R19","twinsuk_stool",4,"erd_c",500,50,0,0,0,450,16,0.677000000000135,NA
"mid:R19","twinsuk_stool",4,"erd_s",500,50,0,0,0,450,17,0.0630000000001019,NA
"mid:R19","twinsuk_stool",4,"erd_sc",500,50,0,0,0,450,16,0.498999999999796,NA
"mid:R19","twinsuk_stool",4,"erd_a",500,50,1,1,0,450,23,0.278000000000247,NA
"mid:R19","twinsuk_stool",4,"erl_lm",500,50,1,1,0,450,27,1.17900000000009,NA
"mid:R19","twinsuk_stool",4,"sharedlink_hyb",323,29,0,0,0,294,31,31.4390000000003,NA
"msq:R00","hmp_tongue",5,"pursue02",295,27,7,6,1,268,9,24.7199999999998,NA
"msq:R00","hmp_tongue",5,"logistic_depth",278,25,0,0,0,253,17,1.26000000000022,NA
"msq:R00","hmp_tongue",5,"lm_logtss",295,27,8,8,0,268,12,0.0149999999998727,NA
"msq:R00","hmp_tongue",5,"firth_depth",278,25,0,0,0,253,16,1.75700000000006,NA
"msq:R00","hmp_tongue",5,"erd_lm",295,27,2,2,0,268,14,0.530999999999949,NA
"msq:R00","hmp_tongue",5,"erd_c",295,27,2,2,0,268,14,0.202000000000226,NA
"msq:R00","hmp_tongue",5,"erd_s",295,27,0,0,0,268,15,0.0300000000002001,NA
"msq:R00","hmp_tongue",5,"erd_sc",295,27,0,0,0,268,13,0.235999999999876,NA
"msq:R00","hmp_tongue",5,"erd_a",295,27,7,7,0,268,16,0.0650000000000546,NA
"msq:R00","hmp_tongue",5,"erl_lm",295,27,11,11,0,268,9,0.18100000000004,NA
"msq:R00","hmp_tongue",5,"sharedlink_hyb",277,25,0,0,0,252,14,11.3820000000001,NA
"mid:R00","hmp_tongue",5,"pursue02",229,27,2,2,0,202,16,10.7490000000003,NA
"mid:R00","hmp_tongue",5,"logistic_depth",218,24,2,2,0,194,15,0.472999999999956,NA
"mid:R00","hmp_tongue",5,"lm_logtss",229,27,6,4,2,202,14,0.00300000000015643,NA
"mid:R00","hmp_tongue",5,"firth_depth",218,24,2,2,0,194,12,1.00900000000001,NA
"mid:R00","hmp_tongue",5,"erd_lm",229,27,0,0,0,202,16,0.376999999999953,NA
"mid:R00","hmp_tongue",5,"erd_c",229,27,0,0,0,202,14,0.150000000000091,NA
"mid:R00","hmp_tongue",5,"erd_s",228,26,0,0,0,202,10,0.0359999999996035,NA
"mid:R00","hmp_tongue",5,"erd_sc",228,26,0,0,0,202,9,0.280999999999949,NA
"mid:R00","hmp_tongue",5,"erd_a",229,27,7,5,2,202,19,0.05600000000004,NA
"mid:R00","hmp_tongue",5,"erl_lm",229,27,5,3,2,202,14,0.141000000000076,NA
"mid:R00","hmp_tongue",5,"sharedlink_hyb",216,23,1,1,0,193,14,21.6709999999998,NA
"msq:R06","hmp_tongue",5,"pursue02",295,0,0,0,0,295,9,12.7489999999998,NA
"msq:R06","hmp_tongue",5,"logistic_depth",279,0,0,0,0,279,10,0.312999999999647,NA
"msq:R06","hmp_tongue",5,"lm_logtss",295,0,0,0,0,295,9,0.00399999999990541,NA
"msq:R06","hmp_tongue",5,"firth_depth",279,0,0,0,0,279,8,1.21599999999989,NA
"msq:R06","hmp_tongue",5,"erd_lm",295,0,0,0,0,295,6,0.556999999999789,NA
"msq:R06","hmp_tongue",5,"erd_c",295,0,0,0,0,295,6,0.166999999999916,NA
"msq:R06","hmp_tongue",5,"erd_s",295,0,0,0,0,295,7,0.0459999999998217,NA
"msq:R06","hmp_tongue",5,"erd_sc",295,0,0,0,0,295,7,0.297999999999774,NA
"msq:R06","hmp_tongue",5,"erd_a",295,0,0,0,0,295,5,0.132000000000062,NA
"msq:R06","hmp_tongue",5,"erl_lm",295,0,0,0,0,295,5,0.394999999999982,NA
"msq:R06","hmp_tongue",5,"sharedlink_hyb",278,0,0,0,0,278,10,18.7649999999999,NA
"mid:R06","hmp_tongue",5,"pursue02",249,0,0,0,0,249,13,26.5,NA
"mid:R06","hmp_tongue",5,"logistic_depth",241,0,1,0,1,241,11,0.284000000000106,NA
"mid:R06","hmp_tongue",5,"lm_logtss",249,0,0,0,0,249,8,0.00299999999970169,NA
"mid:R06","hmp_tongue",5,"firth_depth",241,0,0,0,0,241,8,1.08300000000008,NA
"mid:R06","hmp_tongue",5,"erd_lm",249,0,0,0,0,249,10,0.43100000000004,NA
"mid:R06","hmp_tongue",5,"erd_c",249,0,0,0,0,249,11,0.225999999999658,NA
"mid:R06","hmp_tongue",5,"erd_s",249,0,0,0,0,249,9,0.0280000000002474,NA
"mid:R06","hmp_tongue",5,"erd_sc",249,0,0,0,0,249,9,0.172000000000025,NA
"mid:R06","hmp_tongue",5,"erd_a",249,0,0,0,0,249,11,0.0549999999998363,NA
"mid:R06","hmp_tongue",5,"erl_lm",249,0,0,0,0,249,10,0.165999999999713,NA
"mid:R06","hmp_tongue",5,"sharedlink_hyb",241,0,1,0,1,241,8,11.4000000000001,NA
"msq:R11","hmp_tongue",5,"pursue02",312,31,3,3,0,281,13,24.0009999999997,NA
"msq:R11","hmp_tongue",5,"logistic_depth",294,30,2,1,1,264,18,1.05400000000009,NA
"msq:R11","hmp_tongue",5,"lm_logtss",312,31,6,6,0,281,5,0.0069999999996071,NA
"msq:R11","hmp_tongue",5,"firth_depth",294,30,0,0,0,264,16,1.41300000000001,NA
"msq:R11","hmp_tongue",5,"erd_lm",312,31,1,1,0,281,12,0.548999999999978,NA
"msq:R11","hmp_tongue",5,"erd_c",312,31,1,1,0,281,11,0.197000000000116,NA
"msq:R11","hmp_tongue",5,"erd_s",312,31,0,0,0,281,13,0.0320000000001528,NA
"msq:R11","hmp_tongue",5,"erd_sc",312,31,0,0,0,281,12,0.298999999999978,NA
"msq:R11","hmp_tongue",5,"erd_a",312,31,4,4,0,281,12,0.0889999999999418,NA
"msq:R11","hmp_tongue",5,"erl_lm",312,31,8,8,0,281,11,0.229000000000269,NA
"msq:R11","hmp_tongue",5,"sharedlink_hyb",290,29,0,0,0,261,11,15.848,NA
"mid:R11","hmp_tongue",5,"pursue02",242,23,1,1,0,219,8,10.788,NA
"mid:R11","hmp_tongue",5,"logistic_depth",228,22,2,2,0,206,7,0.56899999999996,NA
"mid:R11","hmp_tongue",5,"lm_logtss",242,23,4,3,1,219,11,0.00399999999990541,NA
"mid:R11","hmp_tongue",5,"firth_depth",228,22,0,0,0,206,7,1.42499999999973,NA
"mid:R11","hmp_tongue",5,"erd_lm",242,23,0,0,0,219,5,0.41399999999976,NA
"mid:R11","hmp_tongue",5,"erd_c",242,23,0,0,0,219,5,0.152000000000044,NA
"mid:R11","hmp_tongue",5,"erd_s",242,23,1,1,0,219,7,0.0430000000001201,NA
"mid:R11","hmp_tongue",5,"erd_sc",242,23,0,0,0,219,7,0.226000000000113,NA
"mid:R11","hmp_tongue",5,"erd_a",242,23,3,2,1,219,6,0.055000000000291,NA
"mid:R11","hmp_tongue",5,"erl_lm",242,23,1,1,0,219,4,0.139999999999873,NA
"mid:R11","hmp_tongue",5,"sharedlink_hyb",228,22,2,2,0,206,10,13.6179999999999,NA
"msq:R17","hmp_tongue",5,"pursue02",307,30,1,1,0,277,9,13.9900000000002,NA
"msq:R17","hmp_tongue",5,"logistic_depth",291,27,0,0,0,264,10,0.349999999999909,NA
"msq:R17","hmp_tongue",5,"lm_logtss",307,30,214,27,187,277,189,0.00300000000015643,NA
"msq:R17","hmp_tongue",5,"firth_depth",291,27,0,0,0,264,7,1.45500000000038,NA
"msq:R17","hmp_tongue",5,"erd_lm",307,30,1,1,0,277,7,0.547000000000025,NA
"msq:R17","hmp_tongue",5,"erd_c",307,30,1,1,0,277,6,0.19399999999996,NA
"msq:R17","hmp_tongue",5,"erd_s",307,30,1,1,0,277,7,0.0250000000000909,NA
"msq:R17","hmp_tongue",5,"erd_sc",307,30,1,1,0,277,6,0.194999999999709,NA
"msq:R17","hmp_tongue",5,"erd_a",307,30,8,8,0,277,8,0.119000000000142,NA
"msq:R17","hmp_tongue",5,"erl_lm",307,30,9,9,0,277,10,0.4050000000002,NA
"msq:R17","hmp_tongue",5,"sharedlink_hyb",282,25,0,0,0,257,10,14.741,NA
"mid:R17","hmp_tongue",5,"pursue02",257,28,0,0,0,229,9,15.674,NA
"mid:R17","hmp_tongue",5,"logistic_depth",239,26,0,0,0,213,8,0.297999999999774,NA
"mid:R17","hmp_tongue",5,"lm_logtss",257,28,26,12,14,229,60,0.0300000000002001,NA
"mid:R17","hmp_tongue",5,"firth_depth",239,26,0,0,0,213,5,2.72599999999966,NA
"mid:R17","hmp_tongue",5,"erd_lm",257,28,3,2,1,229,9,0.552000000000135,NA
"mid:R17","hmp_tongue",5,"erd_c",257,28,1,1,0,229,11,0.257999999999811,NA
"mid:R17","hmp_tongue",5,"erd_s",257,28,0,0,0,229,9,0.0600000000004002,NA
"mid:R17","hmp_tongue",5,"erd_sc",257,28,0,0,0,229,9,0.326000000000022,NA
"mid:R17","hmp_tongue",5,"erd_a",257,28,6,5,1,229,12,0.0629999999996471,NA
"mid:R17","hmp_tongue",5,"erl_lm",257,28,4,4,0,229,11,0.159999999999854,NA
"mid:R17","hmp_tongue",5,"sharedlink_hyb",239,26,2,1,1,213,20,13.154,NA
"msq:R19","hmp_tongue",5,"pursue02",304,30,0,0,0,274,13,13.8870000000002,NA
"msq:R19","hmp_tongue",5,"logistic_depth",294,30,0,0,0,264,14,0.427999999999884,NA
"msq:R19","hmp_tongue",5,"lm_logtss",304,30,259,27,232,274,233,0.00399999999990541,NA
"msq:R19","hmp_tongue",5,"firth_depth",294,30,0,0,0,264,11,1.75099999999975,NA
"msq:R19","hmp_tongue",5,"erd_lm",304,30,9,8,1,274,27,1.02600000000029,NA
"msq:R19","hmp_tongue",5,"erd_c",304,30,7,6,1,274,24,0.552999999999884,NA
"msq:R19","hmp_tongue",5,"erd_s",304,30,9,8,1,274,27,0.0579999999999927,NA
"msq:R19","hmp_tongue",5,"erd_sc",304,30,7,6,1,274,24,0.613000000000284,NA
"msq:R19","hmp_tongue",5,"erd_a",304,30,12,10,2,274,29,0.144999999999982,NA
"msq:R19","hmp_tongue",5,"erl_lm",304,30,5,5,0,274,20,0.579000000000178,NA
"msq:R19","hmp_tongue",5,"sharedlink_hyb",270,28,35,6,29,242,73,18.5149999999999,NA
"mid:R19","hmp_tongue",5,"pursue02",305,31,22,4,18,274,54,19.9939999999997,NA
"mid:R19","hmp_tongue",5,"logistic_depth",291,29,0,0,0,262,10,0.407999999999902,NA
"mid:R19","hmp_tongue",5,"lm_logtss",305,31,192,24,168,274,172,0.00299999999970169,NA
"mid:R19","hmp_tongue",5,"firth_depth",291,29,0,0,0,262,8,1.46000000000004,NA
"mid:R19","hmp_tongue",5,"erd_lm",305,31,0,0,0,274,21,0.534000000000106,NA
"mid:R19","hmp_tongue",5,"erd_c",305,31,0,0,0,274,16,0.23700000000008,NA
"mid:R19","hmp_tongue",5,"erd_s",305,31,0,0,0,274,21,0.0269999999995889,NA
"mid:R19","hmp_tongue",5,"erd_sc",305,31,0,0,0,274,16,0.251999999999953,NA
"mid:R19","hmp_tongue",5,"erd_a",305,31,0,0,0,274,21,0.06899999999996,NA
"mid:R19","hmp_tongue",5,"erl_lm",305,31,0,0,0,274,12,0.285000000000309,NA
"mid:R19","hmp_tongue",5,"sharedlink_hyb",281,28,58,3,55,253,73,11.7530000000002,NA
"msq:R00","twinsuk_stool",5,"pursue02",442,43,6,6,0,399,10,21.3299999999999,NA
"msq:R00","twinsuk_stool",5,"logistic_depth",436,43,0,0,0,393,26,0.485000000000127,NA
"msq:R00","twinsuk_stool",5,"lm_logtss",442,43,12,12,0,399,11,0.00399999999990541,NA
"msq:R00","twinsuk_stool",5,"firth_depth",436,43,0,0,0,393,21,2.05099999999993,NA
"msq:R00","twinsuk_stool",5,"erd_lm",442,43,1,1,0,399,17,0.73299999999972,NA
"msq:R00","twinsuk_stool",5,"erd_c",442,43,1,1,0,399,11,0.309000000000196,NA
"msq:R00","twinsuk_stool",5,"erd_s",442,43,0,0,0,399,18,0.0509999999999309,NA
"msq:R00","twinsuk_stool",5,"erd_sc",442,43,0,0,0,399,10,0.326999999999771,NA
"msq:R00","twinsuk_stool",5,"erd_a",442,43,10,10,0,399,19,0.0989999999997053,NA
"msq:R00","twinsuk_stool",5,"erl_lm",442,43,14,13,1,399,9,0.2199999999998,NA
"msq:R00","twinsuk_stool",5,"sharedlink_hyb",434,43,0,0,0,391,18,15.6279999999997,NA
"mid:R00","twinsuk_stool",5,"pursue02",500,50,0,0,0,450,11,33.6639999999998,NA
"mid:R00","twinsuk_stool",5,"logistic_depth",466,47,0,0,0,419,10,0.545000000000073,NA
"mid:R00","twinsuk_stool",5,"lm_logtss",500,50,3,3,0,450,17,0.00399999999990541,NA
"mid:R00","twinsuk_stool",5,"firth_depth",466,47,0,0,0,419,7,2.03600000000006,NA
"mid:R00","twinsuk_stool",5,"erd_lm",500,50,2,2,0,450,14,0.872000000000298,NA
"mid:R00","twinsuk_stool",5,"erd_c",500,50,0,0,0,450,15,0.291000000000167,NA
"mid:R00","twinsuk_stool",5,"erd_s",500,50,0,0,0,450,5,0.0499999999997272,NA
"mid:R00","twinsuk_stool",5,"erd_sc",500,50,0,0,0,450,7,0.361999999999625,NA
"mid:R00","twinsuk_stool",5,"erd_a",500,50,2,2,0,450,16,0.137000000000171,NA
"mid:R00","twinsuk_stool",5,"erl_lm",500,50,1,1,0,450,21,0.610999999999876,NA
"mid:R00","twinsuk_stool",5,"sharedlink_hyb",466,47,0,0,0,419,9,27.1019999999999,NA
"msq:R06","twinsuk_stool",5,"pursue02",443,0,0,0,0,443,14,21.239,NA
"msq:R06","twinsuk_stool",5,"logistic_depth",438,0,0,0,0,438,18,0.476999999999862,NA
"msq:R06","twinsuk_stool",5,"lm_logtss",443,0,0,0,0,443,19,0.00399999999990541,NA
"msq:R06","twinsuk_stool",5,"firth_depth",438,0,0,0,0,438,16,1.94300000000021,NA
"msq:R06","twinsuk_stool",5,"erd_lm",443,0,0,0,0,443,14,0.755999999999858,NA
"msq:R06","twinsuk_stool",5,"erd_c",443,0,0,0,0,443,15,0.307999999999993,NA
"msq:R06","twinsuk_stool",5,"erd_s",443,0,0,0,0,443,15,0.0410000000001673,NA
"msq:R06","twinsuk_stool",5,"erd_sc",443,0,0,0,0,443,15,0.306999999999789,NA
"msq:R06","twinsuk_stool",5,"erd_a",443,0,0,0,0,443,15,0.0989999999997053,NA
"msq:R06","twinsuk_stool",5,"erl_lm",443,0,0,0,0,443,10,0.246000000000095,NA
"msq:R06","twinsuk_stool",5,"sharedlink_hyb",436,0,1,0,1,436,20,16.105,NA
"mid:R06","twinsuk_stool",5,"pursue02",500,0,0,0,0,500,23,37.9740000000002,NA
"mid:R06","twinsuk_stool",5,"logistic_depth",469,0,0,0,0,469,39,0.575999999999567,NA
"mid:R06","twinsuk_stool",5,"lm_logtss",500,0,0,0,0,500,32,0.00500000000010914,NA
"mid:R06","twinsuk_stool",5,"firth_depth",469,0,0,0,0,469,33,2.23700000000008,NA
"mid:R06","twinsuk_stool",5,"erd_lm",500,0,0,0,0,500,23,0.867000000000189,NA
"mid:R06","twinsuk_stool",5,"erd_c",500,0,0,0,0,500,23,0.389000000000124,NA
"mid:R06","twinsuk_stool",5,"erd_s",500,0,0,0,0,500,23,0.0509999999999309,NA
"mid:R06","twinsuk_stool",5,"erd_sc",500,0,0,0,0,500,24,0.344000000000051,NA
"mid:R06","twinsuk_stool",5,"erd_a",500,0,0,0,0,500,25,0.125,NA
"mid:R06","twinsuk_stool",5,"erl_lm",500,0,0,0,0,500,28,0.596000000000004,NA
"mid:R06","twinsuk_stool",5,"sharedlink_hyb",468,0,0,0,0,468,24,29.6110000000003,NA
"msq:R11","twinsuk_stool",5,"pursue02",444,44,8,8,0,400,11,21.2159999999999,NA
"msq:R11","twinsuk_stool",5,"logistic_depth",440,44,0,0,0,396,18,0.480000000000018,NA
"msq:R11","twinsuk_stool",5,"lm_logtss",444,44,11,11,0,400,9,0.00399999999990541,NA
"msq:R11","twinsuk_stool",5,"firth_depth",440,44,0,0,0,396,16,1.91499999999996,NA
"msq:R11","twinsuk_stool",5,"erd_lm",444,44,4,4,0,400,14,0.7199999999998,NA
"msq:R11","twinsuk_stool",5,"erd_c",444,44,5,5,0,400,12,0.271000000000186,NA
"msq:R11","twinsuk_stool",5,"erd_s",444,44,0,0,0,400,14,0.0419999999999163,NA
"msq:R11","twinsuk_stool",5,"erd_sc",444,44,0,0,0,400,14,0.307999999999993,NA
"msq:R11","twinsuk_stool",5,"erd_a",444,44,6,6,0,400,15,0.0990000000001601,NA
"msq:R11","twinsuk_stool",5,"erl_lm",444,44,13,13,0,400,6,0.197999999999865,NA
"msq:R11","twinsuk_stool",5,"sharedlink_hyb",432,43,0,0,0,389,16,16.5840000000003,NA
"mid:R11","twinsuk_stool",5,"pursue02",500,50,0,0,0,450,9,29.895,NA
"mid:R11","twinsuk_stool",5,"logistic_depth",461,45,0,0,0,416,30,0.535999999999603,NA
"mid:R11","twinsuk_stool",5,"lm_logtss",500,50,0,0,0,450,38,0.00399999999990541,NA
"mid:R11","twinsuk_stool",5,"firth_depth",461,45,0,0,0,416,25,1.94399999999996,NA
"mid:R11","twinsuk_stool",5,"erd_lm",500,50,0,0,0,450,31,0.853000000000065,NA
"mid:R11","twinsuk_stool",5,"erd_c",500,50,2,2,0,450,20,0.269999999999982,NA
"mid:R11","twinsuk_stool",5,"erd_s",499,50,0,0,0,449,20,0.0450000000000728,NA
"mid:R11","twinsuk_stool",5,"erd_sc",500,50,0,0,0,450,11,0.394999999999982,NA
"mid:R11","twinsuk_stool",5,"erd_a",500,50,0,0,0,450,33,0.127999999999702,NA
"mid:R11","twinsuk_stool",5,"erl_lm",500,50,3,3,0,450,23,0.570999999999913,NA
"mid:R11","twinsuk_stool",5,"sharedlink_hyb",458,44,0,0,0,414,20,28.7489999999998,NA
"msq:R17","twinsuk_stool",5,"pursue02",449,44,0,0,0,405,11,21.672,NA
"msq:R17","twinsuk_stool",5,"logistic_depth",441,44,0,0,0,397,15,0.520999999999731,NA
"msq:R17","twinsuk_stool",5,"lm_logtss",449,44,252,32,220,405,248,0.00400000000036016,NA
"msq:R17","twinsuk_stool",5,"firth_depth",441,44,0,0,0,397,11,2.11700000000019,NA
"msq:R17","twinsuk_stool",5,"erd_lm",449,44,11,11,0,405,22,0.744000000000142,NA
"msq:R17","twinsuk_stool",5,"erd_c",449,44,9,9,0,405,22,0.295999999999822,NA
"msq:R17","twinsuk_stool",5,"erd_s",449,44,11,11,0,405,22,0.0349999999998545,NA
"msq:R17","twinsuk_stool",5,"erd_sc",449,44,9,9,0,405,22,0.260000000000218,NA
"msq:R17","twinsuk_stool",5,"erd_a",449,44,15,15,0,405,17,0.124000000000251,NA
"msq:R17","twinsuk_stool",5,"erl_lm",449,44,16,16,0,405,14,0.26299999999992,NA
"msq:R17","twinsuk_stool",5,"sharedlink_hyb",436,44,2,2,0,392,25,18.4759999999997,NA
"mid:R17","twinsuk_stool",5,"pursue02",500,50,0,0,0,450,32,33.174,NA
"mid:R17","twinsuk_stool",5,"logistic_depth",471,49,0,0,0,422,21,0.549999999999727,NA
"mid:R17","twinsuk_stool",5,"lm_logtss",500,50,1,1,0,450,25,0.00399999999990541,NA
"mid:R17","twinsuk_stool",5,"firth_depth",471,49,0,0,0,422,17,2.25700000000006,NA
"mid:R17","twinsuk_stool",5,"erd_lm",500,50,0,0,0,450,34,0.81899999999996,NA
"mid:R17","twinsuk_stool",5,"erd_c",500,50,0,0,0,450,20,0.329999999999927,NA
"mid:R17","twinsuk_stool",5,"erd_s",500,50,0,0,0,450,34,0.0390000000002146,NA
"mid:R17","twinsuk_stool",5,"erd_sc",500,50,0,0,0,450,20,0.295999999999822,NA
"mid:R17","twinsuk_stool",5,"erd_a",500,50,0,0,0,450,28,0.122000000000298,NA
"mid:R17","twinsuk_stool",5,"erl_lm",500,50,4,4,0,450,15,0.524000000000342,NA
"mid:R17","twinsuk_stool",5,"sharedlink_hyb",461,48,1,0,1,413,37,21.5819999999999,NA
"msq:R19","twinsuk_stool",5,"pursue02",450,43,0,0,0,407,6,22.3789999999999,NA
"msq:R19","twinsuk_stool",5,"logistic_depth",450,43,0,0,0,407,13,0.574000000000069,NA
"msq:R19","twinsuk_stool",5,"lm_logtss",450,43,410,34,376,407,377,0.00399999999990541,NA
"msq:R19","twinsuk_stool",5,"firth_depth",450,43,0,0,0,407,9,2.44900000000007,NA
"msq:R19","twinsuk_stool",5,"erd_lm",450,43,12,11,1,407,13,0.760999999999967,NA
"msq:R19","twinsuk_stool",5,"erd_c",450,43,12,11,1,407,13,0.369000000000142,NA
"msq:R19","twinsuk_stool",5,"erd_s",450,43,12,11,1,407,13,0.0360000000000582,NA
"msq:R19","twinsuk_stool",5,"erd_sc",450,43,12,11,1,407,13,0.333999999999833,NA
"msq:R19","twinsuk_stool",5,"erd_a",450,43,13,12,1,407,13,0.101000000000113,NA
"msq:R19","twinsuk_stool",5,"erl_lm",450,43,14,13,1,407,11,0.369000000000142,NA
"msq:R19","twinsuk_stool",5,"sharedlink_hyb",446,43,91,14,77,403,117,19.078,NA
"mid:R19","twinsuk_stool",5,"pursue02",500,50,2,0,2,450,42,28.4389999999999,NA
"mid:R19","twinsuk_stool",5,"logistic_depth",454,46,0,0,0,408,18,0.753000000000156,NA
"mid:R19","twinsuk_stool",5,"lm_logtss",500,50,5,4,1,450,31,0.00499999999965439,NA
"mid:R19","twinsuk_stool",5,"firth_depth",454,46,0,0,0,408,10,2.53300000000036,NA
"mid:R19","twinsuk_stool",5,"erd_lm",500,50,3,2,1,450,39,0.919000000000324,NA
"mid:R19","twinsuk_stool",5,"erd_c",500,50,0,0,0,450,30,0.353999999999814,NA
"mid:R19","twinsuk_stool",5,"erd_s",500,50,3,2,1,450,39,0.0410000000001673,NA
"mid:R19","twinsuk_stool",5,"erd_sc",500,50,0,0,0,450,30,0.367999999999938,NA
"mid:R19","twinsuk_stool",5,"erd_a",500,50,3,2,1,450,21,0.110000000000127,NA
"mid:R19","twinsuk_stool",5,"erl_lm",500,50,5,4,1,450,20,0.841999999999643,NA
"mid:R19","twinsuk_stool",5,"sharedlink_hyb",454,46,20,1,19,408,78,21.663,NA
