"setting","template","rep","candidate","tested","n_pos","rej","tp","fp","null_n","null_p05","secs","error"
"msq:R17","hmp_tongue",4,"erdl_u_r07",306,27,7,7,0,279,14,48.6020000000001,NA
"msq:R17","hmp_tongue",4,"erd_u_r07",306,27,1,1,0,279,13,0,NA
"msq:R17","hmp_tongue",4,"erdl_u_r05",306,27,7,7,0,279,13,39.4929999999999,NA
"msq:R17","hmp_tongue",4,"erd_u_r05",306,27,3,3,0,279,12,0,NA
"mid:R17","hmp_tongue",4,"erdl_u_r07",265,22,7,4,3,243,14,53.7530000000002,NA
"mid:R17","hmp_tongue",4,"erd_u_r07",265,22,5,2,3,243,22,0,NA
"mid:R17","hmp_tongue",4,"erdl_u_r05",265,22,6,3,3,243,15,45.6790000000001,NA
"mid:R17","hmp_tongue",4,"erd_u_r05",265,22,4,1,3,243,20,0,NA
"msq:R19","hmp_tongue",4,"erdl_u_r07",313,29,12,12,0,284,13,82.9179999999999,NA
"msq:R19","hmp_tongue",4,"erd_u_r07",313,29,8,8,0,284,14,0,NA
"msq:R19","hmp_tongue",4,"erdl_u_r05",313,29,12,12,0,284,12,98.4479999999999,NA
"msq:R19","hmp_tongue",4,"erd_u_r05",313,29,10,10,0,284,13,0.000999999999976353,NA
"mid:R19","hmp_tongue",4,"erdl_u_r07",296,28,6,2,4,268,31,67.7650000000001,NA
"mid:R19","hmp_tongue",4,"erd_u_r07",296,28,6,2,4,268,32,0.000999999999976353,NA
"mid:R19","hmp_tongue",4,"erdl_u_r05",296,28,7,4,3,268,25,105.424,NA
"mid:R19","hmp_tongue",4,"erd_u_r05",296,28,5,2,3,268,25,0,NA
"implant:B_ref","hmp_tongue",4,"erdl_u_r07",246,27,9,9,0,219,5,23.8320000000001,NA
"implant:B_ref","hmp_tongue",4,"erd_u_r07",246,27,8,8,0,219,3,0,NA
"implant:B_ref","hmp_tongue",4,"erdl_u_r05",246,27,9,9,0,219,5,26.107,NA
"implant:B_ref","hmp_tongue",4,"erd_u_r05",246,27,9,9,0,219,6,0.000999999999976353,NA
"implant:B_null","hmp_tongue",4,"erdl_u_r07",261,0,0,0,0,261,10,23.7460000000001,NA
"implant:B_null","hmp_tongue",4,"erd_u_r07",261,0,0,0,0,261,10,0,NA
"implant:B_null","hmp_tongue",4,"erdl_u_r05",261,0,0,0,0,261,12,40.598,NA
"implant:B_null","hmp_tongue",4,"erd_u_r05",261,0,0,0,0,261,11,0,NA
"implant:B_prev","hmp_tongue",4,"erdl_u_r07",277,30,9,9,0,247,8,19.0230000000001,NA
"implant:B_prev","hmp_tongue",4,"erd_u_r07",277,30,16,15,1,247,9,0,NA
"implant:B_prev","hmp_tongue",4,"erdl_u_r05",277,30,9,9,0,247,8,29.6209999999999,NA
"implant:B_prev","hmp_tongue",4,"erd_u_r05",277,30,10,9,1,247,8,0.00100000000020373,NA
"implant:B_abund","hmp_tongue",4,"erdl_u_r07",266,21,0,0,0,245,14,22.27,NA
"implant:B_abund","hmp_tongue",4,"erd_u_r07",266,21,0,0,0,245,12,0.000999999999976353,NA
"implant:B_abund","hmp_tongue",4,"erdl_u_r05",266,21,0,0,0,245,13,38.7819999999999,NA
"implant:B_abund","hmp_tongue",4,"erd_u_r05",266,21,0,0,0,245,13,0.000999999999976353,NA
"implant:B_allup","hmp_tongue",4,"erdl_u_r07",254,23,8,8,0,231,5,23.951,NA
"implant:B_allup","hmp_tongue",4,"erd_u_r07",254,23,7,7,0,231,5,0.000999999999976353,NA
"implant:B_allup","hmp_tongue",4,"erdl_u_r05",254,23,8,8,0,231,4,31.636,NA
"implant:B_allup","hmp_tongue",4,"erd_u_r05",254,23,7,7,0,231,5,0,NA
"house:R00","twinsuk_stool",4,"erdl_u_r07",392,37,7,7,0,355,12,21.3440000000001,NA
"house:R00","twinsuk_stool",4,"erd_u_r07",392,37,7,7,0,355,15,0,NA
"house:R00","twinsuk_stool",4,"erdl_u_r05",392,37,7,7,0,355,10,34.723,NA
"house:R00","twinsuk_stool",4,"erd_u_r05",392,37,7,7,0,355,16,0,NA
"house:R06","twinsuk_stool",4,"erdl_u_r07",386,0,1,0,1,386,23,23.8980000000001,NA
"house:R06","twinsuk_stool",4,"erd_u_r07",386,0,1,0,1,386,18,0,NA
"house:R06","twinsuk_stool",4,"erdl_u_r05",386,0,1,0,1,386,23,27.845,NA
"house:R06","twinsuk_stool",4,"erd_u_r05",386,0,1,0,1,386,20,0.000999999999976353,NA
"house:R08","twinsuk_stool",4,"erdl_u_r07",389,97,27,27,0,292,11,26.9840000000002,NA
"house:R08","twinsuk_stool",4,"erd_u_r07",389,97,26,26,0,292,14,0,NA
"house:R08","twinsuk_stool",4,"erdl_u_r05",389,97,27,27,0,292,11,41.3020000000001,NA
"house:R08","twinsuk_stool",4,"erd_u_r05",389,97,26,26,0,292,13,0.000999999999976353,NA
"house:R11","twinsuk_stool",4,"erdl_u_r07",411,45,13,13,0,366,19,30.009,NA
"house:R11","twinsuk_stool",4,"erd_u_r07",411,45,12,12,0,366,17,0.000999999999976353,NA
"house:R11","twinsuk_stool",4,"erdl_u_r05",411,45,13,13,0,366,19,66.6969999999999,NA
"house:R11","twinsuk_stool",4,"erd_u_r05",411,45,12,12,0,366,17,0,NA
"house:R13","twinsuk_stool",4,"erdl_u_r07",382,36,24,22,2,346,11,28.415,NA
"house:R13","twinsuk_stool",4,"erd_u_r07",382,36,21,19,2,346,9,0,NA
"house:R13","twinsuk_stool",4,"erdl_u_r05",382,36,24,22,2,346,11,35.49,NA
"house:R13","twinsuk_stool",4,"erd_u_r05",382,36,21,19,2,346,9,0,NA
"house:R15","twinsuk_stool",4,"erdl_u_r07",399,36,0,0,0,363,13,35.8429999999998,NA
"house:R15","twinsuk_stool",4,"erd_u_r07",399,36,0,0,0,363,12,0,NA
"house:R15","twinsuk_stool",4,"erdl_u_r05",399,36,0,0,0,363,12,28.079,NA
"house:R15","twinsuk_stool",4,"erd_u_r05",399,36,0,0,0,363,16,0,NA
"house:R16","twinsuk_stool",4,"erdl_u_r07",390,39,12,11,1,351,19,44.8510000000001,NA
"house:R16","twinsuk_stool",4,"erd_u_r07",390,39,14,13,1,351,18,0,NA
"house:R16","twinsuk_stool",4,"erdl_u_r05",390,39,11,11,0,351,16,30.162,NA
"house:R16","twinsuk_stool",4,"erd_u_r05",390,39,13,12,1,351,17,0,NA
"house:R17","twinsuk_stool",4,"erdl_u_r07",396,43,10,9,1,353,11,35.461,NA
"house:R17","twinsuk_stool",4,"erd_u_r07",396,43,11,10,1,353,12,0.000999999999976353,NA
"house:R17","twinsuk_stool",4,"erdl_u_r05",396,43,10,9,1,353,11,36.2809999999999,NA
"house:R17","twinsuk_stool",4,"erd_u_r05",396,43,11,10,1,353,10,0.000999999999976353,NA
"house:R19","twinsuk_stool",4,"erdl_u_r07",387,37,14,14,0,350,23,42.6690000000001,NA
"house:R19","twinsuk_stool",4,"erd_u_r07",387,37,15,15,0,350,24,0,NA
"house:R19","twinsuk_stool",4,"erdl_u_r05",387,37,14,14,0,350,21,69.847,NA
"house:R19","twinsuk_stool",4,"erd_u_r05",387,37,14,14,0,350,25,0,NA
"house:R22","twinsuk_stool",4,"erdl_u_r07",385,40,31,28,3,345,17,2.12999999999988,NA
"house:R22","twinsuk_stool",4,"erd_u_r07",386,41,31,29,2,345,20,0,NA
"house:R22","twinsuk_stool",4,"erdl_u_r05",385,40,31,28,3,345,17,0.515999999999849,NA
"house:R22","twinsuk_stool",4,"erd_u_r05",386,41,31,29,2,345,20,0.000999999999976353,NA
"house:R01","twinsuk_stool",4,"erdl_u_r07",402,37,1,1,0,365,8,4.14699999999993,NA
"house:R01","twinsuk_stool",4,"erd_u_r07",402,37,1,1,0,365,11,0,NA
"house:R01","twinsuk_stool",4,"erdl_u_r05",402,37,0,0,0,365,7,4.452,NA
"house:R01","twinsuk_stool",4,"erd_u_r05",402,37,1,1,0,365,11,0,NA
"house:R09","twinsuk_stool",4,"erdl_u_r07",385,155,55,52,3,230,13,21.8509999999999,NA
"house:R09","twinsuk_stool",4,"erd_u_r07",385,155,51,49,2,230,16,0.000999999999976353,NA
"house:R09","twinsuk_stool",4,"erdl_u_r05",385,155,54,51,3,230,13,45.5690000000002,NA
"house:R09","twinsuk_stool",4,"erd_u_r05",385,155,51,49,2,230,15,0,NA
"house:R21","twinsuk_stool",4,"erdl_u_r07",392,40,2,2,0,352,17,1.78500000000008,NA
"house:R21","twinsuk_stool",4,"erd_u_r07",392,40,2,2,0,352,16,0,NA
"house:R21","twinsuk_stool",4,"erdl_u_r05",392,40,2,2,0,352,17,0.289999999999964,NA
"house:R21","twinsuk_stool",4,"erd_u_r05",392,40,2,2,0,352,16,0,NA
"house:R23","twinsuk_stool",4,"erdl_u_r07",382,38,12,12,0,344,20,1.36099999999988,NA
"house:R23","twinsuk_stool",4,"erd_u_r07",382,38,12,11,1,344,20,0,NA
"house:R23","twinsuk_stool",4,"erdl_u_r05",382,38,12,12,0,344,20,0.246999999999844,NA
"house:R23","twinsuk_stool",4,"erd_u_r05",382,38,12,11,1,344,20,0,NA
"house:R24","twinsuk_stool",4,"erdl_u_r07",396,38,5,5,0,358,11,18.277,NA
"house:R24","twinsuk_stool",4,"erd_u_r07",396,38,10,10,0,358,12,0,NA
"house:R24","twinsuk_stool",4,"erdl_u_r05",396,38,4,4,0,358,11,54.4570000000001,NA
"house:R24","twinsuk_stool",4,"erd_u_r05",396,38,10,10,0,358,13,0,NA
"house:R25","twinsuk_stool",4,"erdl_u_r07",353,38,9,5,4,315,28,10.5619999999999,NA
"house:R25","twinsuk_stool",4,"erd_u_r07",353,38,11,5,6,315,30,0,NA
"house:R25","twinsuk_stool",4,"erdl_u_r05",353,38,8,5,3,315,28,12.893,NA
"house:R25","twinsuk_stool",4,"erd_u_r05",353,38,8,4,4,315,32,0,NA
"bloom:x4","twinsuk_stool",4,"erdl_u_r07",371,37,6,6,0,334,26,41.934,NA
"bloom:x4","twinsuk_stool",4,"erd_u_r07",371,37,9,9,0,334,25,0,NA
"bloom:x4","twinsuk_stool",4,"erdl_u_r05",371,37,7,7,0,334,26,61.546,NA
"bloom:x4","twinsuk_stool",4,"erd_u_r05",371,37,7,7,0,334,25,0.000999999999976353,NA
"msq:R00","twinsuk_stool",4,"erdl_u_r07",447,46,10,9,1,401,26,36.5840000000003,NA
"msq:R00","twinsuk_stool",4,"erd_u_r07",447,46,5,4,1,401,31,0,NA
"msq:R00","twinsuk_stool",4,"erdl_u_r05",447,46,10,9,1,401,25,28.3580000000002,NA
"msq:R00","twinsuk_stool",4,"erd_u_r05",447,46,6,5,1,401,32,0,NA
"mid:R00","twinsuk_stool",4,"erdl_u_r07",500,50,3,3,0,450,22,80.6970000000001,NA
"mid:R00","twinsuk_stool",4,"erd_u_r07",500,50,0,0,0,450,26,0.000999999999976353,NA
"mid:R00","twinsuk_stool",4,"erdl_u_r05",500,50,4,4,0,450,20,57.9829999999999,NA
"mid:R00","twinsuk_stool",4,"erd_u_r05",500,50,1,1,0,450,24,0,NA
"msq:R06","twinsuk_stool",4,"erdl_u_r07",445,0,0,0,0,445,19,24.1149999999998,NA
"msq:R06","twinsuk_stool",4,"erd_u_r07",445,0,0,0,0,445,19,0,NA
"msq:R06","twinsuk_stool",4,"erdl_u_r05",445,0,0,0,0,445,19,32.2129999999997,NA
"msq:R06","twinsuk_stool",4,"erd_u_r05",445,0,0,0,0,445,24,0,NA
"mid:R06","twinsuk_stool",4,"erdl_u_r07",500,0,0,0,0,500,26,72.99,NA
"mid:R06","twinsuk_stool",4,"erd_u_r07",500,0,0,0,0,500,31,0,NA
"mid:R06","twinsuk_stool",4,"erdl_u_r05",500,0,0,0,0,500,27,55.3980000000001,NA
"mid:R06","twinsuk_stool",4,"erd_u_r05",500,0,0,0,0,500,33,0,NA
"msq:R11","twinsuk_stool",4,"erdl_u_r07",440,46,6,6,0,394,9,26.3159999999998,NA
"msq:R11","twinsuk_stool",4,"erd_u_r07",440,46,0,0,0,394,13,0,NA
"msq:R11","twinsuk_stool",4,"erdl_u_r05",440,46,7,7,0,394,6,27.509,NA
"msq:R11","twinsuk_stool",4,"erd_u_r05",440,46,0,0,0,394,13,0,NA
"mid:R11","twinsuk_stool",4,"erdl_u_r07",500,50,5,3,2,450,21,55.837,NA
"mid:R11","twinsuk_stool",4,"erd_u_r07",500,50,4,2,2,450,19,0,NA
"mid:R11","twinsuk_stool",4,"erdl_u_r05",500,50,5,3,2,450,22,79.6390000000001,NA
"mid:R11","twinsuk_stool",4,"erd_u_r05",500,50,8,6,2,450,21,0.000999999999976353,NA
"msq:R17","twinsuk_stool",4,"erdl_u_r07",440,43,7,6,1,397,15,24.7139999999999,NA
"msq:R17","twinsuk_stool",4,"erd_u_r07",440,43,4,3,1,397,13,0,NA
"msq:R17","twinsuk_stool",4,"erdl_u_r05",440,43,7,6,1,397,14,35.4560000000001,NA
"msq:R17","twinsuk_stool",4,"erd_u_r05",440,43,4,3,1,397,14,0,NA
"mid:R17","twinsuk_stool",4,"erdl_u_r07",500,50,7,6,1,450,25,56.8040000000001,NA
"mid:R17","twinsuk_stool",4,"erd_u_r07",500,50,0,0,0,450,24,0.000999999999976353,NA
"mid:R17","twinsuk_stool",4,"erdl_u_r05",500,50,7,6,1,450,25,79.98,NA
"mid:R17","twinsuk_stool",4,"erd_u_r05",500,50,0,0,0,450,21,0.000999999999976353,NA
"msq:R19","twinsuk_stool",4,"erdl_u_r07",457,47,10,9,1,410,18,98.0250000000001,NA
"msq:R19","twinsuk_stool",4,"erd_u_r07",457,47,10,9,1,410,14,0,NA
"msq:R19","twinsuk_stool",4,"erdl_u_r05",457,47,9,8,1,410,18,64.683,NA
"msq:R19","twinsuk_stool",4,"erd_u_r05",457,47,10,9,1,410,15,0,NA
"mid:R19","twinsuk_stool",4,"erdl_u_r07",500,50,1,1,0,450,20,105.532,NA
"mid:R19","twinsuk_stool",4,"erd_u_r07",500,50,0,0,0,450,25,0.000999999999976353,NA
"mid:R19","twinsuk_stool",4,"erdl_u_r05",500,50,1,1,0,450,20,142.147,NA
"mid:R19","twinsuk_stool",4,"erd_u_r05",500,50,0,0,0,450,22,0,NA
"implant:B_ref","twinsuk_stool",4,"erdl_u_r07",2286,223,38,37,1,2063,61,60.27,NA
"implant:B_ref","twinsuk_stool",4,"erd_u_r07",2286,223,39,39,0,2063,79,0.000999999999976353,NA
"implant:B_ref","twinsuk_stool",4,"erdl_u_r05",2286,223,36,35,1,2063,59,46.576,NA
"implant:B_ref","twinsuk_stool",4,"erd_u_r05",2286,223,40,40,0,2063,75,0,NA
"implant:B_null","twinsuk_stool",4,"erdl_u_r07",2265,0,0,0,0,2265,108,32.0340000000001,NA
"implant:B_null","twinsuk_stool",4,"erd_u_r07",2265,0,0,0,0,2265,110,0,NA
"implant:B_null","twinsuk_stool",4,"erdl_u_r05",2265,0,0,0,0,2265,112,37.9749999999999,NA
"implant:B_null","twinsuk_stool",4,"erd_u_r05",2265,0,0,0,0,2265,116,0,NA
"implant:B_prev","twinsuk_stool",4,"erdl_u_r07",2201,205,48,48,0,1996,52,34.673,NA
"implant:B_prev","twinsuk_stool",4,"erd_u_r07",2201,205,54,54,0,1996,64,0,NA
"implant:B_prev","twinsuk_stool",4,"erdl_u_r05",2201,205,44,44,0,1996,57,41.8419999999999,NA
"implant:B_prev","twinsuk_stool",4,"erd_u_r05",2201,205,49,49,0,1996,63,0.00100000000020373,NA
"implant:B_abund","twinsuk_stool",4,"erdl_u_r07",2314,232,0,0,0,2082,102,44.1779999999999,NA
"implant:B_abund","twinsuk_stool",4,"erd_u_r07",2314,232,0,0,0,2082,104,0.000999999999976353,NA
"implant:B_abund","twinsuk_stool",4,"erdl_u_r05",2314,232,0,0,0,2082,101,51.2949999999998,NA
"implant:B_abund","twinsuk_stool",4,"erd_u_r05",2314,232,0,0,0,2082,103,0.000999999999976353,NA
"implant:B_allup","twinsuk_stool",4,"erdl_u_r07",2271,239,58,58,0,2032,95,48.171,NA
"implant:B_allup","twinsuk_stool",4,"erd_u_r07",2271,239,56,56,0,2032,101,0,NA
"implant:B_allup","twinsuk_stool",4,"erdl_u_r05",2271,239,56,56,0,2032,102,52.203,NA
"implant:B_allup","twinsuk_stool",4,"erd_u_r05",2271,239,55,55,0,2032,103,0,NA
"house:R00","hmp_tongue",5,"erdl_u_r07",308,33,6,6,0,275,11,37.3690000000001,NA
"house:R00","hmp_tongue",5,"erd_u_r07",308,33,6,6,0,275,9,0,NA
"house:R00","hmp_tongue",5,"erdl_u_r05",308,33,6,6,0,275,12,37.1199999999999,NA
"house:R00","hmp_tongue",5,"erd_u_r05",308,33,6,6,0,275,10,0.00100000000020373,NA
"house:R06","hmp_tongue",5,"erdl_u_r07",308,0,0,0,0,308,11,25.5910000000001,NA
"house:R06","hmp_tongue",5,"erd_u_r07",308,0,0,0,0,308,11,0,NA
"house:R06","hmp_tongue",5,"erdl_u_r05",308,0,0,0,0,308,11,27.961,NA
"house:R06","hmp_tongue",5,"erd_u_r05",308,0,0,0,0,308,10,0.000999999999976353,NA
"house:R08","hmp_tongue",5,"erdl_u_r07",302,79,27,27,0,223,10,26.1699999999998,NA
"house:R08","hmp_tongue",5,"erd_u_r07",302,79,22,22,0,223,9,0.000999999999976353,NA
"house:R08","hmp_tongue",5,"erdl_u_r05",302,79,26,26,0,223,12,40.691,NA
"house:R08","hmp_tongue",5,"erd_u_r05",302,79,23,23,0,223,7,0.000999999999976353,NA
"house:R11","hmp_tongue",5,"erdl_u_r07",299,38,10,10,0,261,9,23.4369999999999,NA
"house:R11","hmp_tongue",5,"erd_u_r07",299,38,10,10,0,261,10,0,NA
"house:R11","hmp_tongue",5,"erdl_u_r05",299,38,9,9,0,261,9,32.7769999999998,NA
"house:R11","hmp_tongue",5,"erd_u_r05",299,38,9,9,0,261,9,0.00100000000020373,NA
"house:R13","hmp_tongue",5,"erdl_u_r07",324,37,24,24,0,287,15,40.558,NA
"house:R13","hmp_tongue",5,"erd_u_r07",324,37,20,20,0,287,17,0,NA
"house:R13","hmp_tongue",5,"erdl_u_r05",324,37,24,24,0,287,15,30.0650000000001,NA
"house:R13","hmp_tongue",5,"erd_u_r05",324,37,20,20,0,287,17,0,NA
"house:R15","hmp_tongue",5,"erdl_u_r07",302,30,0,0,0,272,20,35.8209999999999,NA
"house:R15","hmp_tongue",5,"erd_u_r07",302,30,0,0,0,272,17,0,NA
"house:R15","hmp_tongue",5,"erdl_u_r05",302,30,0,0,0,272,19,26.807,NA
"house:R15","hmp_tongue",5,"erd_u_r05",302,30,0,0,0,272,19,0.000999999999976353,NA
"house:R16","hmp_tongue",5,"erdl_u_r07",307,27,1,1,0,280,10,43.4760000000001,NA
"house:R16","hmp_tongue",5,"erd_u_r07",307,27,1,1,0,280,11,0.000999999999976353,NA
"house:R16","hmp_tongue",5,"erdl_u_r05",307,27,1,1,0,280,8,41.403,NA
"house:R16","hmp_tongue",5,"erd_u_r05",307,27,1,1,0,280,9,0,NA
"house:R17","hmp_tongue",5,"erdl_u_r07",305,31,3,3,0,274,13,42.393,NA
"house:R17","hmp_tongue",5,"erd_u_r07",305,31,1,1,0,274,15,0,NA
"house:R17","hmp_tongue",5,"erdl_u_r05",305,31,3,3,0,274,13,38.703,NA
"house:R17","hmp_tongue",5,"erd_u_r05",305,31,1,1,0,274,13,0.000999999999976353,NA
"house:R19","hmp_tongue",5,"erdl_u_r07",327,38,16,15,1,289,15,56.4190000000001,NA
"house:R19","hmp_tongue",5,"erd_u_r07",327,38,18,16,2,289,15,0.000999999999976353,NA
"house:R19","hmp_tongue",5,"erdl_u_r05",327,38,16,15,1,289,14,83.5340000000001,NA
"house:R19","hmp_tongue",5,"erd_u_r05",327,38,18,16,2,289,16,0,NA
"house:R22","hmp_tongue",5,"erdl_u_r07",301,32,16,16,0,269,12,1.5,NA
"house:R22","hmp_tongue",5,"erd_u_r07",301,32,16,16,0,269,11,0,NA
"house:R22","hmp_tongue",5,"erdl_u_r05",301,32,16,16,0,269,12,0.274000000000115,NA
"house:R22","hmp_tongue",5,"erd_u_r05",301,32,16,16,0,269,11,0.000999999999976353,NA
"house:R01","hmp_tongue",5,"erdl_u_r07",302,33,1,1,0,269,8,3.33500000000004,NA
"house:R01","hmp_tongue",5,"erd_u_r07",302,33,1,1,0,269,15,0.000999999999976353,NA
"house:R01","hmp_tongue",5,"erdl_u_r05",302,33,1,1,0,269,8,3.67800000000011,NA
"house:R01","hmp_tongue",5,"erd_u_r05",302,33,1,1,0,269,9,0.000999999999976353,NA
"house:R09","hmp_tongue",5,"erdl_u_r07",322,137,44,43,1,185,8,25.49,NA
"house:R09","hmp_tongue",5,"erd_u_r07",322,137,40,39,1,185,9,0,NA
"house:R09","hmp_tongue",5,"erdl_u_r05",322,137,44,43,1,185,8,34.383,NA
"house:R09","hmp_tongue",5,"erd_u_r05",322,137,41,40,1,185,10,0.000999999999976353,NA
"house:R21","hmp_tongue",5,"erdl_u_r07",301,26,3,3,0,275,7,1.35599999999999,NA
"house:R21","hmp_tongue",5,"erd_u_r07",301,26,4,4,0,275,11,0.000999999999976353,NA
"house:R21","hmp_tongue",5,"erdl_u_r05",301,26,3,3,0,275,7,0.230999999999995,NA
"house:R21","hmp_tongue",5,"erd_u_r05",301,26,4,4,0,275,11,0,NA
"house:R23","hmp_tongue",5,"erdl_u_r07",299,33,4,4,0,266,17,1.01199999999994,NA
"house:R23","hmp_tongue",5,"erd_u_r07",299,33,5,4,1,266,19,0,NA
"house:R23","hmp_tongue",5,"erdl_u_r05",299,33,4,4,0,266,17,0.146999999999935,NA
"house:R23","hmp_tongue",5,"erd_u_r05",299,33,5,4,1,266,19,0,NA
"house:R24","hmp_tongue",5,"erdl_u_r07",298,37,2,2,0,261,11,32.0430000000001,NA
"house:R24","hmp_tongue",5,"erd_u_r07",298,37,3,3,0,261,11,0.00100000000020373,NA
"house:R24","hmp_tongue",5,"erdl_u_r05",298,37,2,2,0,261,10,54.0129999999999,NA
"house:R24","hmp_tongue",5,"erd_u_r05",298,37,3,3,0,261,13,0,NA
"house:R25","hmp_tongue",5,"erdl_u_r07",272,31,15,4,11,241,35,17.037,NA
"house:R25","hmp_tongue",5,"erd_u_r07",272,31,16,3,13,241,36,0,NA
"house:R25","hmp_tongue",5,"erdl_u_r05",272,31,12,4,8,241,34,20.913,NA
"house:R25","hmp_tongue",5,"erd_u_r05",272,31,12,3,9,241,40,0.000999999999976353,NA
"bloom:x4","hmp_tongue",5,"erdl_u_r07",277,28,1,1,0,249,9,48.0179999999998,NA
"bloom:x4","hmp_tongue",5,"erd_u_r07",277,28,1,1,0,249,10,0,NA
"bloom:x4","hmp_tongue",5,"erdl_u_r05",277,28,1,1,0,249,11,32.3779999999999,NA
"bloom:x4","hmp_tongue",5,"erd_u_r05",277,28,1,1,0,249,9,0,NA
"msq:R00","hmp_tongue",5,"erdl_u_r07",295,27,10,10,0,268,12,38.5429999999999,NA
"msq:R00","hmp_tongue",5,"erd_u_r07",295,27,1,1,0,268,17,0.000999999999976353,NA
"msq:R00","hmp_tongue",5,"erdl_u_r05",295,27,10,10,0,268,9,48.26,NA
"msq:R00","hmp_tongue",5,"erd_u_r05",295,27,2,2,0,268,16,0.000999999999976353,NA
"mid:R00","hmp_tongue",5,"erdl_u_r07",229,27,4,4,0,202,14,23.6960000000001,NA
"mid:R00","hmp_tongue",5,"erd_u_r07",229,27,0,0,0,202,15,0.000999999999976353,NA
"mid:R00","hmp_tongue",5,"erdl_u_r05",229,27,4,4,0,202,14,36.1079999999999,NA
"mid:R00","hmp_tongue",5,"erd_u_r05",229,27,0,0,0,202,15,0.000999999999976353,NA
"msq:R06","hmp_tongue",5,"erdl_u_r07",295,0,0,0,0,295,8,52.4390000000001,NA
"msq:R06","hmp_tongue",5,"erd_u_r07",295,0,0,0,0,295,8,0,NA
"msq:R06","hmp_tongue",5,"erdl_u_r05",295,0,0,0,0,295,6,35.8319999999999,NA
"msq:R06","hmp_tongue",5,"erd_u_r05",295,0,0,0,0,295,7,0,NA
"mid:R06","hmp_tongue",5,"erdl_u_r07",249,0,0,0,0,249,10,33.5219999999999,NA
"mid:R06","hmp_tongue",5,"erd_u_r07",249,0,0,0,0,249,12,0.000999999999976353,NA
"mid:R06","hmp_tongue",5,"erdl_u_r05",249,0,0,0,0,249,11,52.7320000000002,NA
"mid:R06","hmp_tongue",5,"erd_u_r05",249,0,0,0,0,249,12,0.000999999999748979,NA
"msq:R11","hmp_tongue",5,"erdl_u_r07",312,31,6,6,0,281,14,28.462,NA
"msq:R11","hmp_tongue",5,"erd_u_r07",312,31,1,1,0,281,17,0.000999999999748979,NA
"msq:R11","hmp_tongue",5,"erdl_u_r05",312,31,6,6,0,281,14,43.6390000000001,NA
"msq:R11","hmp_tongue",5,"erd_u_r05",312,31,1,1,0,281,17,0.00100000000020373,NA
"mid:R11","hmp_tongue",5,"erdl_u_r07",242,23,2,2,0,219,5,24.3429999999998,NA
"mid:R11","hmp_tongue",5,"erd_u_r07",242,23,1,1,0,219,5,0,NA
"mid:R11","hmp_tongue",5,"erdl_u_r05",242,23,2,2,0,219,5,30.056,NA
"mid:R11","hmp_tongue",5,"erd_u_r05",242,23,1,1,0,219,5,0.00100000000020373,NA
"msq:R17","hmp_tongue",5,"erdl_u_r07",307,30,9,8,1,277,6,40.4699999999998,NA
"msq:R17","hmp_tongue",5,"erd_u_r07",307,30,0,0,0,277,6,0.00999999999976353,NA
"msq:R17","hmp_tongue",5,"erdl_u_r05",307,30,9,8,1,277,6,56.7669999999998,NA
"msq:R17","hmp_tongue",5,"erd_u_r05",307,30,1,1,0,277,6,0.00100000000020373,NA
"mid:R17","hmp_tongue",5,"erdl_u_r07",257,28,4,3,1,229,11,30.4200000000001,NA
"mid:R17","hmp_tongue",5,"erd_u_r07",257,28,2,1,1,229,12,0.00100000000020373,NA
"mid:R17","hmp_tongue",5,"erdl_u_r05",257,28,5,4,1,229,13,53.6100000000001,NA
"mid:R17","hmp_tongue",5,"erd_u_r05",257,28,1,1,0,229,8,0.00100000000020373,NA
"msq:R19","hmp_tongue",5,"erdl_u_r07",304,30,10,8,2,274,28,93.5389999999998,NA
"msq:R19","hmp_tongue",5,"erd_u_r07",304,30,9,7,2,274,27,0.00100000000020373,NA
"msq:R19","hmp_tongue",5,"erdl_u_r05",304,30,11,9,2,274,28,108.767,NA
"msq:R19","hmp_tongue",5,"erd_u_r05",304,30,10,8,2,274,29,0,NA
"mid:R19","hmp_tongue",5,"erdl_u_r07",305,31,1,0,1,274,22,63.172,NA
"mid:R19","hmp_tongue",5,"erd_u_r07",305,31,3,0,3,274,24,0,NA
"mid:R19","hmp_tongue",5,"erdl_u_r05",305,31,1,0,1,274,20,78.5009999999997,NA
"mid:R19","hmp_tongue",5,"erd_u_r05",305,31,1,0,1,274,18,0,NA
"implant:B_ref","hmp_tongue",5,"erdl_u_r07",266,28,5,5,0,238,7,32.328,NA
"implant:B_ref","hmp_tongue",5,"erd_u_r07",266,28,6,6,0,238,8,0.00100000000020373,NA
"implant:B_ref","hmp_tongue",5,"erdl_u_r05",266,28,5,5,0,238,5,30.0430000000001,NA
"implant:B_ref","hmp_tongue",5,"erd_u_r05",266,28,5,5,0,238,6,0.000999999999748979,NA
"implant:B_null","hmp_tongue",5,"erdl_u_r07",268,0,0,0,0,268,15,29.4150000000004,NA
"implant:B_null","hmp_tongue",5,"erd_u_r07",268,0,0,0,0,268,14,0.00100000000020373,NA
"implant:B_null","hmp_tongue",5,"erdl_u_r05",268,0,0,0,0,268,16,27.4700000000003,NA
"implant:B_null","hmp_tongue",5,"erd_u_r05",268,0,0,0,0,268,14,0.000999999999748979,NA
