"setting","template","rep","candidate","tested","n_pos","rej","tp","fp","null_n","null_p05","secs","error"
"house:R13","twinsuk_stool",4,"firth_depth",380,36,21,19,2,344,10,1.27500000000001,NA
"house:R15","twinsuk_stool",4,"erd_lm",398,36,0,0,0,362,14,0.584000000000003,NA
"house:R15","twinsuk_stool",4,"erd_wx",398,36,0,0,0,362,12,0.141999999999996,NA
"house:R15","twinsuk_stool",4,"erd_qb",398,36,1,0,1,362,13,0.00100000000000477,NA
"house:R15","twinsuk_stool",4,"erd_qb_raw",398,36,1,0,1,362,11,0,NA
"house:R15","twinsuk_stool",4,"erd_qp",398,36,0,0,0,362,6,0,NA
"house:R15","twinsuk_stool",4,"erl_lm",399,36,0,0,0,363,9,0.170999999999992,NA
"house:R15","twinsuk_stool",4,"erl_lm_raw",399,36,0,0,0,363,10,0,NA
"house:R15","twinsuk_stool",4,"firth_depth",394,36,0,0,0,358,14,1.24699999999999,NA
"house:R16","twinsuk_stool",4,"erd_lm",390,39,14,13,1,351,17,0.564999999999998,NA
"house:R16","twinsuk_stool",4,"erd_wx",390,39,10,8,2,351,18,0.135999999999996,NA
"house:R16","twinsuk_stool",4,"erd_qb",390,39,6,4,2,351,17,0,NA
"house:R16","twinsuk_stool",4,"erd_qb_raw",390,39,7,5,2,351,19,0,NA
"house:R16","twinsuk_stool",4,"erd_qp",390,39,1,1,0,351,16,0,NA
"house:R16","twinsuk_stool",4,"erl_lm",390,39,0,0,0,351,13,0.120000000000005,NA
"house:R16","twinsuk_stool",4,"erl_lm_raw",390,39,0,0,0,351,15,0,NA
"house:R16","twinsuk_stool",4,"firth_depth",386,39,14,13,1,347,18,1.26599999999999,NA
"house:R17","twinsuk_stool",4,"erd_lm",396,43,11,10,1,353,10,0.674000000000007,NA
"house:R17","twinsuk_stool",4,"erd_wx",396,43,9,9,0,353,11,0.132000000000005,NA
"house:R17","twinsuk_stool",4,"erd_qb",396,43,6,5,1,353,9,0.000999999999976353,NA
"house:R17","twinsuk_stool",4,"erd_qb_raw",396,43,6,5,1,353,9,0,NA
"house:R17","twinsuk_stool",4,"erd_qp",396,43,1,0,1,353,6,0,NA
"house:R17","twinsuk_stool",4,"erl_lm",396,43,8,8,0,353,13,0.174000000000007,NA
"house:R17","twinsuk_stool",4,"erl_lm_raw",396,43,8,8,0,353,14,0,NA
"house:R17","twinsuk_stool",4,"firth_depth",392,42,0,0,0,350,16,1.51299999999998,NA
"house:R19","twinsuk_stool",4,"erd_lm",387,37,15,15,0,350,24,0.588999999999999,NA
"house:R19","twinsuk_stool",4,"erd_wx",387,37,15,15,0,350,25,0.140000000000015,NA
"house:R19","twinsuk_stool",4,"erd_qb",387,37,14,12,2,350,23,0,NA
"house:R19","twinsuk_stool",4,"erd_qb_raw",387,37,13,11,2,350,23,0,NA
"house:R19","twinsuk_stool",4,"erd_qp",387,37,7,6,1,350,17,0,NA
"house:R19","twinsuk_stool",4,"erl_lm",387,37,17,17,0,350,23,0.215000000000003,NA
"house:R19","twinsuk_stool",4,"erl_lm_raw",387,37,17,17,0,350,21,0,NA
"house:R19","twinsuk_stool",4,"firth_depth",382,37,1,0,1,345,21,1.68899999999999,NA
"house:R22","twinsuk_stool",4,"erd_lm",386,41,31,29,2,345,17,0.603000000000009,NA
"house:R22","twinsuk_stool",4,"erd_wx",386,41,31,29,2,345,17,0,NA
"house:R22","twinsuk_stool",4,"erd_qb",386,41,30,28,2,345,18,0,NA
"house:R22","twinsuk_stool",4,"erd_qb_raw",386,41,30,28,2,345,17,0,NA
"house:R22","twinsuk_stool",4,"erd_qp",386,41,31,29,2,345,22,0,NA
"house:R22","twinsuk_stool",4,"erl_lm",386,41,32,30,2,345,14,0.117999999999995,NA
"house:R22","twinsuk_stool",4,"erl_lm_raw",386,41,32,30,2,345,14,0,NA
"house:R22","twinsuk_stool",4,"firth_depth",381,41,32,30,2,340,21,1.45099999999999,NA
"implant:B_ref","twinsuk_stool",4,"erd_lm",2286,223,41,41,0,2063,83,3.48600000000002,NA
"implant:B_ref","twinsuk_stool",4,"erd_wx",2286,223,31,31,0,2063,77,0.89100000000002,NA
"implant:B_ref","twinsuk_stool",4,"erd_qb",2286,223,35,31,4,2063,66,0.00100000000000477,NA
"implant:B_ref","twinsuk_stool",4,"erd_qb_raw",2286,223,34,30,4,2063,83,0,NA
"implant:B_ref","twinsuk_stool",4,"erd_qp",2286,223,23,22,1,2063,64,0,NA
"implant:B_ref","twinsuk_stool",4,"erl_lm",2286,223,21,20,1,2063,57,0.466999999999985,NA
"implant:B_ref","twinsuk_stool",4,"erl_lm_raw",2286,223,21,20,1,2063,58,0,NA
"implant:B_ref","twinsuk_stool",4,"firth_depth",2260,223,37,37,0,2037,77,7.54499999999999,NA
"implant:B_null","twinsuk_stool",4,"erd_lm",2265,0,0,0,0,2265,111,3.57199999999997,NA
"implant:B_null","twinsuk_stool",4,"erd_wx",2265,0,0,0,0,2265,129,0.850999999999999,NA
"implant:B_null","twinsuk_stool",4,"erd_qb",2265,0,1,0,1,2265,90,0,NA
"implant:B_null","twinsuk_stool",4,"erd_qb_raw",2265,0,1,0,1,2265,95,0,NA
"implant:B_null","twinsuk_stool",4,"erd_qp",2265,0,0,0,0,2265,85,0,NA
"implant:B_null","twinsuk_stool",4,"erl_lm",2265,0,0,0,0,2265,116,0.54000000000002,NA
"implant:B_null","twinsuk_stool",4,"erl_lm_raw",2265,0,0,0,0,2265,115,0,NA
"implant:B_null","twinsuk_stool",4,"firth_depth",2247,0,0,0,0,2247,106,7.613,NA
"implant:B_prev","twinsuk_stool",4,"erd_lm",2201,205,31,31,0,1996,57,3.64000000000001,NA
"implant:B_prev","twinsuk_stool",4,"erd_wx",2201,205,34,34,0,1996,49,0.850999999999999,NA
"implant:B_prev","twinsuk_stool",4,"erd_qb",2201,205,28,27,1,1996,60,0,NA
"implant:B_prev","twinsuk_stool",4,"erd_qb_raw",2201,205,29,28,1,1996,60,0,NA
"implant:B_prev","twinsuk_stool",4,"erd_qp",2201,205,1,1,0,1996,55,0,NA
"implant:B_prev","twinsuk_stool",4,"erl_lm",2201,205,3,3,0,1996,49,0.551999999999992,NA
"implant:B_prev","twinsuk_stool",4,"erl_lm_raw",2201,205,3,3,0,1996,54,0,NA
"implant:B_prev","twinsuk_stool",4,"firth_depth",2188,204,55,53,2,1984,67,7.46899999999999,NA
"implant:B_abund","twinsuk_stool",4,"erd_lm",2314,232,0,0,0,2082,100,3.66600000000003,NA
"implant:B_abund","twinsuk_stool",4,"erd_wx",2314,232,0,0,0,2082,101,1.012,NA
"implant:B_abund","twinsuk_stool",4,"erd_qb",2314,232,4,0,4,2082,92,0,NA
"implant:B_abund","twinsuk_stool",4,"erd_qb_raw",2314,232,4,0,4,2082,91,0,NA
"implant:B_abund","twinsuk_stool",4,"erd_qp",2314,232,4,0,4,2082,79,0,NA
"implant:B_abund","twinsuk_stool",4,"erl_lm",2314,232,0,0,0,2082,100,0.478999999999985,NA
"implant:B_abund","twinsuk_stool",4,"erl_lm_raw",2314,232,0,0,0,2082,101,0.00100000000000477,NA
"implant:B_abund","twinsuk_stool",4,"firth_depth",2293,231,0,0,0,2062,88,7.809,NA
"implant:B_allup","twinsuk_stool",4,"erd_lm",2271,239,59,59,0,2032,113,3.56700000000001,NA
"implant:B_allup","twinsuk_stool",4,"erd_wx",2271,239,56,56,0,2032,115,0.913000000000011,NA
"implant:B_allup","twinsuk_stool",4,"erd_qb",2271,239,47,44,3,2032,100,0.000999999999976353,NA
"implant:B_allup","twinsuk_stool",4,"erd_qb_raw",2271,239,59,56,3,2032,100,0,NA
"implant:B_allup","twinsuk_stool",4,"erd_qp",2271,239,38,36,2,2032,86,0,NA
"implant:B_allup","twinsuk_stool",4,"erl_lm",2271,239,41,41,0,2032,101,0.545999999999992,NA
"implant:B_allup","twinsuk_stool",4,"erl_lm_raw",2271,239,43,43,0,2032,106,0,NA
"implant:B_allup","twinsuk_stool",4,"firth_depth",2256,237,62,61,1,2019,111,7.518,NA
"house:R00","hmp_tongue",5,"erd_lm",308,33,6,6,0,275,10,0.474000000000018,NA
"house:R00","hmp_tongue",5,"erd_wx",308,33,6,6,0,275,10,0.160999999999973,NA
"house:R00","hmp_tongue",5,"erd_qb",308,33,9,6,3,275,11,0.00100000000000477,NA
"house:R00","hmp_tongue",5,"erd_qb_raw",308,33,9,6,3,275,13,0,NA
"house:R00","hmp_tongue",5,"erd_qp",308,33,3,2,1,275,10,0,NA
"house:R00","hmp_tongue",5,"erl_lm",308,33,5,5,0,275,14,0.150000000000006,NA
"house:R00","hmp_tongue",5,"erl_lm_raw",308,33,5,5,0,275,14,0,NA
"house:R00","hmp_tongue",5,"firth_depth",295,33,5,5,0,262,9,1.30700000000002,NA
"house:R06","hmp_tongue",5,"erd_lm",308,0,0,0,0,308,12,0.524000000000001,NA
"house:R06","hmp_tongue",5,"erd_wx",308,0,0,0,0,308,15,0.156000000000006,NA
"house:R06","hmp_tongue",5,"erd_qb",308,0,0,0,0,308,12,0,NA
"house:R06","hmp_tongue",5,"erd_qb_raw",308,0,0,0,0,308,17,0,NA
"house:R06","hmp_tongue",5,"erd_qp",308,0,1,0,1,308,12,0,NA
"house:R06","hmp_tongue",5,"erl_lm",308,0,0,0,0,308,9,0.113,NA
"house:R06","hmp_tongue",5,"erl_lm_raw",308,0,0,0,0,308,12,0.00100000000000477,NA
"house:R06","hmp_tongue",5,"firth_depth",296,0,0,0,0,296,11,1.167,NA
"house:R08","hmp_tongue",5,"erd_lm",302,79,20,20,0,223,9,0.476999999999975,NA
"house:R08","hmp_tongue",5,"erd_wx",302,79,28,28,0,223,12,0.115000000000009,NA
"house:R08","hmp_tongue",5,"erd_qb",302,79,23,21,2,223,11,0.00100000000000477,NA
"house:R08","hmp_tongue",5,"erd_qb_raw",302,79,23,21,2,223,11,0,NA
"house:R08","hmp_tongue",5,"erd_qp",302,79,13,13,0,223,7,0,NA
"house:R08","hmp_tongue",5,"erl_lm",302,79,16,16,0,223,12,0.132000000000005,NA
"house:R08","hmp_tongue",5,"erl_lm_raw",302,79,17,17,0,223,9,0.00100000000000477,NA
"house:R08","hmp_tongue",5,"firth_depth",291,77,21,21,0,214,7,1.21199999999999,NA
"house:R11","hmp_tongue",5,"erd_lm",299,38,9,8,1,261,10,0.471000000000004,NA
"house:R11","hmp_tongue",5,"erd_wx",299,38,8,8,0,261,11,0.131,NA
"house:R11","hmp_tongue",5,"erd_qb",299,38,11,9,2,261,11,0,NA
"house:R11","hmp_tongue",5,"erd_qb_raw",299,38,9,6,3,261,15,0,NA
"house:R11","hmp_tongue",5,"erd_qp",299,38,5,4,1,261,11,0,NA
"house:R11","hmp_tongue",5,"erl_lm",299,38,6,6,0,261,9,0.12299999999999,NA
"house:R11","hmp_tongue",5,"erl_lm_raw",299,38,6,6,0,261,10,0,NA
"house:R11","hmp_tongue",5,"firth_depth",288,36,9,9,0,252,13,1.15899999999999,NA
"house:R13","hmp_tongue",5,"erd_lm",324,37,22,21,1,287,16,0.527000000000015,NA
"house:R13","hmp_tongue",5,"erd_wx",324,37,23,23,0,287,17,0.159999999999997,NA
"house:R13","hmp_tongue",5,"erd_qb",324,37,20,19,1,287,17,0,NA
"house:R13","hmp_tongue",5,"erd_qb_raw",324,37,20,19,1,287,13,0.00200000000000955,NA
"house:R13","hmp_tongue",5,"erd_qp",324,37,19,19,0,287,12,0,NA
"house:R13","hmp_tongue",5,"erl_lm",324,37,23,23,0,287,19,0.0999999999999943,NA
"house:R13","hmp_tongue",5,"erl_lm_raw",324,37,23,23,0,287,19,0,NA
"house:R13","hmp_tongue",5,"firth_depth",317,37,19,19,0,280,18,1.28299999999999,NA
"house:R15","hmp_tongue",5,"erd_lm",302,30,0,0,0,272,22,0.485000000000014,NA
"house:R15","hmp_tongue",5,"erd_wx",302,30,0,0,0,272,21,0.147999999999996,NA
"house:R15","hmp_tongue",5,"erd_qb",302,30,0,0,0,272,21,0,NA
"house:R15","hmp_tongue",5,"erd_qb_raw",302,30,0,0,0,272,19,0,NA
"house:R15","hmp_tongue",5,"erd_qp",302,30,0,0,0,272,19,0,NA
"house:R15","hmp_tongue",5,"erl_lm",302,30,0,0,0,272,18,0.109000000000009,NA
"house:R15","hmp_tongue",5,"erl_lm_raw",302,30,0,0,0,272,19,0,NA
"house:R15","hmp_tongue",5,"firth_depth",294,30,0,0,0,264,16,1.10399999999998,NA
"house:R16","hmp_tongue",5,"erd_lm",307,27,0,0,0,280,9,0.462999999999994,NA
"house:R16","hmp_tongue",5,"erd_wx",307,27,0,0,0,280,14,0.153999999999996,NA
"house:R16","hmp_tongue",5,"erd_qb",307,27,0,0,0,280,15,0,NA
"house:R16","hmp_tongue",5,"erd_qb_raw",307,27,0,0,0,280,11,0.00100000000000477,NA
"house:R16","hmp_tongue",5,"erd_qp",307,27,0,0,0,280,5,0,NA
"house:R16","hmp_tongue",5,"erl_lm",307,27,0,0,0,280,12,0.11099999999999,NA
"house:R16","hmp_tongue",5,"erl_lm_raw",307,27,0,0,0,280,9,0,NA
"house:R16","hmp_tongue",5,"firth_depth",291,26,7,6,1,265,14,1.20499999999998,NA
"house:R17","hmp_tongue",5,"erd_lm",305,31,3,3,0,274,10,0.518999999999977,NA
"house:R17","hmp_tongue",5,"erd_wx",305,31,4,4,0,274,17,0.156000000000006,NA
"house:R17","hmp_tongue",5,"erd_qb",305,31,0,0,0,274,10,0,NA
"house:R17","hmp_tongue",5,"erd_qb_raw",305,31,0,0,0,274,11,0,NA
"house:R17","hmp_tongue",5,"erd_qp",305,31,1,0,1,274,11,0.00100000000000477,NA
"house:R17","hmp_tongue",5,"erl_lm",305,31,2,2,0,274,8,0.117999999999995,NA
"house:R17","hmp_tongue",5,"erl_lm_raw",305,31,2,2,0,274,8,0,NA
"house:R17","hmp_tongue",5,"firth_depth",296,30,1,1,0,266,15,1.38099999999997,NA
"house:R19","hmp_tongue",5,"erd_lm",327,38,11,11,0,289,17,0.542000000000002,NA
"house:R19","hmp_tongue",5,"erd_wx",327,38,22,19,3,289,31,0.160000000000025,NA
"house:R19","hmp_tongue",5,"erd_qb",327,38,14,10,4,289,16,0,NA
"house:R19","hmp_tongue",5,"erd_qb_raw",327,38,15,11,4,289,16,0,NA
"house:R19","hmp_tongue",5,"erd_qp",327,38,8,7,1,289,13,0,NA
"house:R19","hmp_tongue",5,"erl_lm",327,38,10,10,0,289,14,0.192999999999984,NA
"house:R19","hmp_tongue",5,"erl_lm_raw",327,38,10,10,0,289,15,0,NA
"house:R19","hmp_tongue",5,"firth_depth",316,38,0,0,0,278,16,1.37600000000003,NA
"house:R22","hmp_tongue",5,"erd_lm",301,32,16,16,0,269,12,0.546999999999969,NA
"house:R22","hmp_tongue",5,"erd_wx",301,32,16,16,0,269,12,0,NA
"house:R22","hmp_tongue",5,"erd_qb",301,32,14,13,1,269,15,0,NA
"house:R22","hmp_tongue",5,"erd_qb_raw",301,32,14,13,1,269,15,0,NA
"house:R22","hmp_tongue",5,"erd_qp",301,32,21,19,2,269,15,0,NA
"house:R22","hmp_tongue",5,"erl_lm",301,32,13,13,0,269,10,0.113,NA
"house:R22","hmp_tongue",5,"erl_lm_raw",301,32,12,12,0,269,10,0.000999999999976353,NA
"house:R22","hmp_tongue",5,"firth_depth",292,32,23,22,1,260,15,1.31300000000005,NA
"implant:B_ref","hmp_tongue",5,"erd_lm",266,28,5,5,0,238,7,0.40500000000003,NA
"implant:B_ref","hmp_tongue",5,"erd_wx",266,28,5,5,0,238,7,0.100999999999999,NA
"implant:B_ref","hmp_tongue",5,"erd_qb",266,28,8,7,1,238,10,0,NA
"implant:B_ref","hmp_tongue",5,"erd_qb_raw",266,28,9,8,1,238,9,0,NA
"implant:B_ref","hmp_tongue",5,"erd_qp",266,28,6,4,2,238,5,0,NA
"implant:B_ref","hmp_tongue",5,"erl_lm",266,28,1,1,0,238,4,0.0970000000000368,NA
"implant:B_ref","hmp_tongue",5,"erl_lm_raw",266,28,1,1,0,238,6,0.000999999999976353,NA
"implant:B_ref","hmp_tongue",5,"firth_depth",259,27,6,6,0,232,12,1.05799999999999,NA
"implant:B_null","hmp_tongue",5,"erd_lm",268,0,0,0,0,268,14,0.482000000000028,NA
"implant:B_null","hmp_tongue",5,"erd_wx",268,0,0,0,0,268,13,0.107000000000028,NA
"implant:B_null","hmp_tongue",5,"erd_qb",268,0,3,0,3,268,15,0,NA
"implant:B_null","hmp_tongue",5,"erd_qb_raw",268,0,3,0,3,268,16,0.000999999999976353,NA
"implant:B_null","hmp_tongue",5,"erd_qp",268,0,0,0,0,268,9,0,NA
"implant:B_null","hmp_tongue",5,"erl_lm",268,0,0,0,0,268,14,0.120000000000005,NA
"implant:B_null","hmp_tongue",5,"erl_lm_raw",268,0,0,0,0,268,15,0,NA
"implant:B_null","hmp_tongue",5,"firth_depth",259,0,0,0,0,259,12,1.14499999999998,NA
"implant:B_prev","hmp_tongue",5,"erd_lm",266,28,5,5,0,238,12,0.416999999999973,NA
"implant:B_prev","hmp_tongue",5,"erd_wx",266,28,6,6,0,238,12,0.102000000000032,NA
"implant:B_prev","hmp_tongue",5,"erd_qb",266,28,8,5,3,238,13,0,NA
"implant:B_prev","hmp_tongue",5,"erd_qb_raw",266,28,8,5,3,238,16,0,NA
"implant:B_prev","hmp_tongue",5,"erd_qp",266,28,4,4,0,238,10,0,NA
"implant:B_prev","hmp_tongue",5,"erl_lm",266,28,3,3,0,238,10,0.0960000000000036,NA
"implant:B_prev","hmp_tongue",5,"erl_lm_raw",266,28,3,3,0,238,11,0,NA
"implant:B_prev","hmp_tongue",5,"firth_depth",256,28,10,9,1,228,15,1.04400000000004,NA
"implant:B_abund","hmp_tongue",5,"erd_lm",277,22,0,0,0,255,12,0.490999999999985,NA
"implant:B_abund","hmp_tongue",5,"erd_wx",277,22,0,0,0,255,9,0.10899999999998,NA
"implant:B_abund","hmp_tongue",5,"erd_qb",277,22,0,0,0,255,14,0.000999999999976353,NA
"implant:B_abund","hmp_tongue",5,"erd_qb_raw",277,22,0,0,0,255,15,0,NA
"implant:B_abund","hmp_tongue",5,"erd_qp",277,22,4,0,4,255,14,0,NA
"implant:B_abund","hmp_tongue",5,"erl_lm",277,22,0,0,0,255,8,0.160000000000025,NA
"implant:B_abund","hmp_tongue",5,"erl_lm_raw",277,22,0,0,0,255,7,0,NA
"implant:B_abund","hmp_tongue",5,"firth_depth",270,22,0,0,0,248,8,1.09499999999997,NA
"implant:B_allup","hmp_tongue",5,"erd_lm",269,27,6,6,0,242,7,0.413999999999987,NA
"implant:B_allup","hmp_tongue",5,"erd_wx",269,27,4,4,0,242,5,0.107000000000028,NA
"implant:B_allup","hmp_tongue",5,"erd_qb",269,27,6,4,2,242,11,0.000999999999976353,NA
"implant:B_allup","hmp_tongue",5,"erd_qb_raw",269,27,7,5,2,242,11,0.0010000000000332,NA
"implant:B_allup","hmp_tongue",5,"erd_qp",269,27,6,5,1,242,6,0,NA
"implant:B_allup","hmp_tongue",5,"erl_lm",269,27,3,3,0,242,7,0.0989999999999895,NA
"implant:B_allup","hmp_tongue",5,"erl_lm_raw",269,27,3,3,0,242,7,0,NA
"implant:B_allup","hmp_tongue",5,"firth_depth",260,27,4,4,0,233,7,1.09199999999998,NA
"house:R00","twinsuk_stool",5,"erd_lm",383,35,3,3,0,348,21,0.610000000000014,NA
"house:R00","twinsuk_stool",5,"erd_wx",383,35,5,5,0,348,22,0.137,NA
"house:R00","twinsuk_stool",5,"erd_qb",383,35,3,0,3,348,17,0,NA
"house:R00","twinsuk_stool",5,"erd_qb_raw",383,35,5,2,3,348,20,0,NA
"house:R00","twinsuk_stool",5,"erd_qp",383,35,0,0,0,348,14,0,NA
"house:R00","twinsuk_stool",5,"erl_lm",383,35,3,3,0,348,24,0.180000000000007,NA
"house:R00","twinsuk_stool",5,"erl_lm_raw",383,35,6,6,0,348,26,0.0010000000000332,NA
"house:R00","twinsuk_stool",5,"firth_depth",377,35,0,0,0,342,16,1.38200000000001,NA
"house:R06","twinsuk_stool",5,"erd_lm",380,0,0,0,0,380,20,0.608000000000004,NA
"house:R06","twinsuk_stool",5,"erd_wx",380,0,0,0,0,380,18,0.13900000000001,NA
"house:R06","twinsuk_stool",5,"erd_qb",380,0,3,0,3,380,19,0.0010000000000332,NA
"house:R06","twinsuk_stool",5,"erd_qb_raw",380,0,3,0,3,380,19,0,NA
"house:R06","twinsuk_stool",5,"erd_qp",380,0,1,0,1,380,15,0,NA
"house:R06","twinsuk_stool",5,"erl_lm",380,0,0,0,0,380,17,0.161999999999978,NA
"house:R06","twinsuk_stool",5,"erl_lm_raw",380,0,0,0,0,380,18,0,NA
"house:R06","twinsuk_stool",5,"firth_depth",377,0,0,0,0,377,19,1.21500000000003,NA
"house:R08","twinsuk_stool",5,"erd_lm",398,100,19,19,0,298,6,0.617000000000019,NA
"house:R08","twinsuk_stool",5,"erd_wx",398,100,21,21,0,298,9,0.15100000000001,NA
"house:R08","twinsuk_stool",5,"erd_qb",398,100,16,14,2,298,8,0,NA
"house:R08","twinsuk_stool",5,"erd_qb_raw",398,100,17,15,2,298,8,0.0010000000000332,NA
"house:R08","twinsuk_stool",5,"erd_qp",398,100,16,15,1,298,5,0,NA
"house:R08","twinsuk_stool",5,"erl_lm",398,100,14,14,0,298,8,0.168999999999983,NA
"house:R08","twinsuk_stool",5,"erl_lm_raw",398,100,15,15,0,298,8,0,NA
"house:R08","twinsuk_stool",5,"firth_depth",393,98,21,21,0,295,12,1.34000000000003,NA
"house:R11","twinsuk_stool",5,"erd_lm",400,45,6,6,0,355,15,0.649000000000001,NA
"house:R11","twinsuk_stool",5,"erd_wx",400,45,5,5,0,355,22,0.137999999999977,NA
"house:R11","twinsuk_stool",5,"erd_qb",400,45,6,5,1,355,14,0,NA
"house:R11","twinsuk_stool",5,"erd_qb_raw",400,45,6,5,1,355,14,0,NA
"house:R11","twinsuk_stool",5,"erd_qp",400,45,1,1,0,355,11,0,NA
"house:R11","twinsuk_stool",5,"erl_lm",400,45,7,7,0,355,17,0.128000000000043,NA
"house:R11","twinsuk_stool",5,"erl_lm_raw",400,45,5,5,0,355,25,0,NA
"house:R11","twinsuk_stool",5,"firth_depth",395,45,7,7,0,350,17,1.31800000000004,NA
"house:R13","twinsuk_stool",5,"erd_lm",389,39,31,28,3,350,27,0.622000000000014,NA
"house:R13","twinsuk_stool",5,"erd_wx",389,39,33,30,3,350,26,0.145999999999958,NA
"house:R13","twinsuk_stool",5,"erd_qb",389,39,30,26,4,350,24,0,NA
"house:R13","twinsuk_stool",5,"erd_qb_raw",389,39,28,24,4,350,27,0.000999999999976353,NA
"house:R13","twinsuk_stool",5,"erd_qp",389,39,23,22,1,350,23,0,NA
"house:R13","twinsuk_stool",5,"erl_lm",389,39,33,30,3,350,19,0.144999999999982,NA
"house:R13","twinsuk_stool",5,"erl_lm_raw",389,39,31,28,3,350,24,0,NA
"house:R13","twinsuk_stool",5,"firth_depth",385,39,32,28,4,346,32,1.31199999999995,NA
"house:R15","twinsuk_stool",5,"erd_lm",401,40,0,0,0,361,21,0.613,NA
"house:R15","twinsuk_stool",5,"erd_wx",401,40,1,1,0,361,20,0.139999999999986,NA
"house:R15","twinsuk_stool",5,"erd_qb",401,40,4,1,3,361,22,0.00499999999999545,NA
"house:R15","twinsuk_stool",5,"erd_qb_raw",401,40,4,1,3,361,19,0,NA
"house:R15","twinsuk_stool",5,"erd_qp",401,40,2,0,2,361,14,0,NA
"house:R15","twinsuk_stool",5,"erl_lm",401,40,1,1,0,361,22,0.113,NA
"house:R15","twinsuk_stool",5,"erl_lm_raw",401,40,1,1,0,361,23,0,NA
"house:R15","twinsuk_stool",5,"firth_depth",395,40,0,0,0,355,18,1.30500000000001,NA
"house:R16","twinsuk_stool",5,"erd_lm",395,46,17,17,0,349,19,0.649999999999977,NA
"house:R16","twinsuk_stool",5,"erd_wx",395,46,19,19,0,349,17,0.149999999999977,NA
"house:R16","twinsuk_stool",5,"erd_qb",395,46,12,11,1,349,17,0,NA
"house:R16","twinsuk_stool",5,"erd_qb_raw",395,46,7,6,1,349,19,0,NA
"house:R16","twinsuk_stool",5,"erd_qp",395,46,2,2,0,349,17,0,NA
"house:R16","twinsuk_stool",5,"erl_lm",395,46,5,5,0,349,20,0.146000000000015,NA
"house:R16","twinsuk_stool",5,"erl_lm_raw",395,46,5,5,0,349,21,0,NA
"house:R16","twinsuk_stool",5,"firth_depth",391,46,20,20,0,345,21,1.31200000000001,NA
"house:R17","twinsuk_stool",5,"erd_lm",394,39,7,7,0,355,19,0.591000000000008,NA
"house:R17","twinsuk_stool",5,"erd_wx",394,39,5,5,0,355,20,0.140999999999963,NA
"house:R17","twinsuk_stool",5,"erd_qb",394,39,8,6,2,355,14,0,NA
"house:R17","twinsuk_stool",5,"erd_qb_raw",394,39,8,6,2,355,14,0,NA
"house:R17","twinsuk_stool",5,"erd_qp",394,39,3,3,0,355,12,0,NA
"house:R17","twinsuk_stool",5,"erl_lm",394,39,8,8,0,355,19,0.173999999999978,NA
"house:R17","twinsuk_stool",5,"erl_lm_raw",394,39,2,2,0,355,16,0.0010000000000332,NA
"house:R17","twinsuk_stool",5,"firth_depth",391,39,2,2,0,352,21,1.34300000000002,NA
"house:R19","twinsuk_stool",5,"erd_lm",390,42,5,5,0,348,13,0.589999999999975,NA
"house:R19","twinsuk_stool",5,"erd_wx",390,42,4,4,0,348,15,0.137,NA
"house:R19","twinsuk_stool",5,"erd_qb",390,42,7,3,4,348,14,0,NA
"house:R19","twinsuk_stool",5,"erd_qb_raw",390,42,7,3,4,348,15,0,NA
"house:R19","twinsuk_stool",5,"erd_qp",390,42,1,1,0,348,11,0,NA
"house:R19","twinsuk_stool",5,"erl_lm",390,42,5,5,0,348,14,0.214999999999975,NA
"house:R19","twinsuk_stool",5,"erl_lm_raw",390,42,5,5,0,348,14,0,NA
"house:R19","twinsuk_stool",5,"firth_depth",386,42,0,0,0,344,20,1.66700000000003,NA
"house:R22","twinsuk_stool",5,"erd_lm",378,45,27,24,3,333,16,0.586999999999989,NA
"house:R22","twinsuk_stool",5,"erd_wx",378,45,27,24,3,333,16,0,NA
"house:R22","twinsuk_stool",5,"erd_qb",378,45,29,24,5,333,19,0.0010000000000332,NA
"house:R22","twinsuk_stool",5,"erd_qb_raw",378,45,28,24,4,333,17,0,NA
"house:R22","twinsuk_stool",5,"erd_qp",378,45,29,25,4,333,18,0,NA
"house:R22","twinsuk_stool",5,"erl_lm",378,45,29,27,2,333,10,0.134000000000015,NA
"house:R22","twinsuk_stool",5,"erl_lm_raw",378,45,30,27,3,333,10,0,NA
"house:R22","twinsuk_stool",5,"firth_depth",373,44,26,24,2,329,16,1.31800000000004,NA
"implant:B_ref","twinsuk_stool",5,"erd_lm",2258,227,44,43,1,2031,96,3.58199999999999,NA
"implant:B_ref","twinsuk_stool",5,"erd_wx",2258,227,33,32,1,2031,84,0.884000000000015,NA
"implant:B_ref","twinsuk_stool",5,"erd_qb",2258,227,37,35,2,2031,88,0.000999999999976353,NA
"implant:B_ref","twinsuk_stool",5,"erd_qb_raw",2258,227,33,31,2,2031,93,0,NA
"implant:B_ref","twinsuk_stool",5,"erd_qp",2258,227,25,24,1,2031,77,0,NA
"implant:B_ref","twinsuk_stool",5,"erl_lm",2258,227,17,17,0,2031,91,0.45799999999997,NA
"implant:B_ref","twinsuk_stool",5,"erl_lm_raw",2258,227,17,17,0,2031,91,0,NA
"implant:B_ref","twinsuk_stool",5,"firth_depth",2241,224,41,40,1,2017,92,7.78899999999999,NA
"implant:B_null","twinsuk_stool",5,"erd_lm",2274,0,0,0,0,2274,143,3.541,NA
