"setting","template","rep","candidate","tested","n_pos","rej","tp","fp","null_n","null_p05","secs","error"
"house:R08","hmp_tongue",5,"lm_logtss",302,79,24,24,0,223,5,0.00399999999990541,NA
"house:R08","hmp_tongue",5,"sharedlink",291,77,31,28,3,214,9,3.3130000000001,NA
"house:R08","hmp_tongue",5,"sharedlink_raw",291,77,23,22,1,214,11,0,NA
"house:R11","hmp_tongue",5,"pursue02",299,38,1,1,0,261,10,9.64200000000005,NA
"house:R11","hmp_tongue",5,"pursue02_presence",288,36,2,2,0,252,9,0.000999999999976353,NA
"house:R11","hmp_tongue",5,"logistic",288,36,9,9,0,252,15,0.301999999999907,NA
"house:R11","hmp_tongue",5,"logistic_depth",288,36,12,11,1,252,15,0.288000000000011,NA
"house:R11","hmp_tongue",5,"lm_logtss",299,38,10,9,1,261,9,0.00500000000010914,NA
"house:R11","hmp_tongue",5,"sharedlink",288,36,15,14,1,252,12,3.51900000000001,NA
"house:R11","hmp_tongue",5,"sharedlink_raw",288,36,14,13,1,252,16,0,NA
"house:R13","hmp_tongue",5,"pursue02",324,37,14,14,0,287,12,10.8880000000001,NA
"house:R13","hmp_tongue",5,"pursue02_presence",317,37,8,7,1,280,8,0.000999999999976353,NA
"house:R13","hmp_tongue",5,"logistic",317,37,20,20,0,280,20,0.328999999999951,NA
"house:R13","hmp_tongue",5,"logistic_depth",317,37,21,20,1,280,20,0.289999999999964,NA
"house:R13","hmp_tongue",5,"lm_logtss",324,37,22,22,0,287,12,0.00299999999992906,NA
"house:R13","hmp_tongue",5,"sharedlink",317,37,21,20,1,280,23,3.48900000000003,NA
"house:R13","hmp_tongue",5,"sharedlink_raw",317,37,20,19,1,280,23,0,NA
"house:R15","hmp_tongue",5,"pursue02",302,30,0,0,0,272,13,9.8090000000002,NA
"house:R15","hmp_tongue",5,"pursue02_presence",294,30,0,0,0,264,11,0.000999999999976353,NA
"house:R15","hmp_tongue",5,"logistic",294,30,0,0,0,264,15,0.263999999999896,NA
"house:R15","hmp_tongue",5,"logistic_depth",294,30,0,0,0,264,19,0.250999999999976,NA
"house:R15","hmp_tongue",5,"lm_logtss",302,30,0,0,0,272,21,0.00200000000018008,NA
"house:R15","hmp_tongue",5,"sharedlink",294,30,0,0,0,264,20,3.50799999999981,NA
"house:R15","hmp_tongue",5,"sharedlink_raw",294,30,0,0,0,264,22,0,NA
"house:R16","hmp_tongue",5,"pursue02",307,27,1,1,0,280,14,10.0360000000001,NA
"house:R16","hmp_tongue",5,"pursue02_presence",291,26,1,1,0,265,13,0,NA
"house:R16","hmp_tongue",5,"logistic",291,26,6,5,1,265,14,0.259999999999991,NA
"house:R16","hmp_tongue",5,"logistic_depth",291,26,9,8,1,265,15,0.248999999999796,NA
"house:R16","hmp_tongue",5,"lm_logtss",307,27,0,0,0,280,11,0.00299999999992906,NA
"house:R16","hmp_tongue",5,"sharedlink",291,26,5,4,1,265,17,3.10300000000007,NA
"house:R16","hmp_tongue",5,"sharedlink_raw",291,26,10,9,1,265,19,0,NA
"house:R17","hmp_tongue",5,"pursue02",305,31,1,1,0,274,11,10.5799999999999,NA
"house:R17","hmp_tongue",5,"pursue02_presence",296,30,2,2,0,266,12,0,NA
"house:R17","hmp_tongue",5,"logistic",296,30,1,1,0,266,25,0.257000000000062,NA
"house:R17","hmp_tongue",5,"logistic_depth",296,30,2,1,1,266,18,0.264000000000124,NA
"house:R17","hmp_tongue",5,"lm_logtss",305,31,110,11,99,274,124,0.00299999999992906,NA
"house:R17","hmp_tongue",5,"sharedlink",296,30,3,3,0,266,21,3.61300000000006,NA
"house:R17","hmp_tongue",5,"sharedlink_raw",296,30,8,5,3,266,32,0,NA
"house:R19","hmp_tongue",5,"pursue02",327,38,3,3,0,289,14,10.9159999999999,NA
"house:R19","hmp_tongue",5,"pursue02_presence",316,38,6,6,0,278,15,0,NA
"house:R19","hmp_tongue",5,"logistic",316,38,25,17,8,278,38,0.275000000000091,NA
"house:R19","hmp_tongue",5,"logistic_depth",316,38,0,0,0,278,20,0.310999999999922,NA
"house:R19","hmp_tongue",5,"lm_logtss",327,38,241,29,212,289,215,0.00300000000015643,NA
"house:R19","hmp_tongue",5,"sharedlink",316,38,20,14,6,278,24,3.50399999999991,NA
"house:R19","hmp_tongue",5,"sharedlink_raw",316,38,73,13,60,278,100,0,NA
"house:R22","hmp_tongue",5,"pursue02",301,32,13,13,0,269,17,11.2389999999998,NA
"house:R22","hmp_tongue",5,"pursue02_presence",292,32,9,9,0,260,14,0.000999999999976353,NA
"house:R22","hmp_tongue",5,"logistic",292,32,23,22,1,260,16,0.245000000000118,NA
"house:R22","hmp_tongue",5,"logistic_depth",292,32,23,22,1,260,18,0.272999999999911,NA
"house:R22","hmp_tongue",5,"lm_logtss",301,32,21,20,1,269,7,0.00199999999995271,NA
"house:R22","hmp_tongue",5,"sharedlink",292,32,23,22,1,260,18,3.38999999999987,NA
"house:R22","hmp_tongue",5,"sharedlink_raw",292,32,23,22,1,260,18,0,NA
"implant:B_ref","hmp_tongue",5,"pursue02",266,28,2,1,1,238,9,9.13700000000017,NA
"implant:B_ref","hmp_tongue",5,"pursue02_presence",259,27,1,1,0,232,11,0,NA
"implant:B_ref","hmp_tongue",5,"logistic",259,27,7,7,0,232,14,0.22199999999998,NA
"implant:B_ref","hmp_tongue",5,"logistic_depth",259,27,7,7,0,232,14,0.257000000000062,NA
"implant:B_ref","hmp_tongue",5,"lm_logtss",266,28,5,5,0,238,8,0.00299999999992906,NA
"implant:B_ref","hmp_tongue",5,"sharedlink",259,27,8,8,0,232,16,2.90499999999997,NA
"implant:B_ref","hmp_tongue",5,"sharedlink_raw",259,27,8,8,0,232,16,0,NA
"implant:B_null","hmp_tongue",5,"pursue02",268,0,0,0,0,268,14,9.19999999999982,NA
"implant:B_null","hmp_tongue",5,"pursue02_presence",259,0,0,0,0,259,12,0,NA
"implant:B_null","hmp_tongue",5,"logistic",259,0,0,0,0,259,16,0.225999999999885,NA
"implant:B_null","hmp_tongue",5,"logistic_depth",259,0,0,0,0,259,17,0.22400000000016,NA
"implant:B_null","hmp_tongue",5,"lm_logtss",268,0,0,0,0,268,11,0.00199999999995271,NA
"implant:B_null","hmp_tongue",5,"sharedlink",259,0,0,0,0,259,30,2.76099999999997,NA
"implant:B_null","hmp_tongue",5,"sharedlink_raw",259,0,0,0,0,259,16,0,NA
"implant:B_prev","hmp_tongue",5,"pursue02",266,28,5,5,0,238,8,9.07999999999993,NA
"implant:B_prev","hmp_tongue",5,"pursue02_presence",256,28,5,5,0,228,9,0.000999999999976353,NA
"implant:B_prev","hmp_tongue",5,"logistic",256,28,10,9,1,228,15,0.220000000000027,NA
"implant:B_prev","hmp_tongue",5,"logistic_depth",256,28,11,10,1,228,17,0.224999999999909,NA
"implant:B_prev","hmp_tongue",5,"lm_logtss",266,28,5,5,0,238,10,0.00199999999995271,NA
"implant:B_prev","hmp_tongue",5,"sharedlink",256,28,12,10,2,228,15,2.81500000000005,NA
"implant:B_prev","hmp_tongue",5,"sharedlink_raw",256,28,13,12,1,228,17,0.000999999999976353,NA
"implant:B_abund","hmp_tongue",5,"pursue02",277,22,0,0,0,255,5,9.50800000000004,NA
"implant:B_abund","hmp_tongue",5,"pursue02_presence",270,22,0,0,0,248,7,0.000999999999976353,NA
"implant:B_abund","hmp_tongue",5,"logistic",270,22,0,0,0,248,18,0.25,NA
"implant:B_abund","hmp_tongue",5,"logistic_depth",270,22,0,0,0,248,12,0.258000000000038,NA
"implant:B_abund","hmp_tongue",5,"lm_logtss",277,22,0,0,0,255,13,0.00299999999992906,NA
"implant:B_abund","hmp_tongue",5,"sharedlink",270,22,4,0,4,248,17,3.00700000000006,NA
"implant:B_abund","hmp_tongue",5,"sharedlink_raw",270,22,4,0,4,248,19,0,NA
"implant:B_allup","hmp_tongue",5,"pursue02",269,27,2,2,0,242,5,9.13700000000017,NA
"implant:B_allup","hmp_tongue",5,"pursue02_presence",260,27,2,2,0,233,1,0.000999999999976353,NA
"implant:B_allup","hmp_tongue",5,"logistic",260,27,3,3,0,233,9,0.211999999999989,NA
"implant:B_allup","hmp_tongue",5,"logistic_depth",260,27,7,6,1,233,14,0.221000000000004,NA
"implant:B_allup","hmp_tongue",5,"lm_logtss",269,27,6,5,1,242,16,0.00299999999992906,NA
"implant:B_allup","hmp_tongue",5,"sharedlink",260,27,4,4,0,233,4,2.62900000000013,NA
"implant:B_allup","hmp_tongue",5,"sharedlink_raw",260,27,7,6,1,233,10,0,NA
"house:R00","twinsuk_stool",5,"pursue02",383,35,0,0,0,348,16,11.972,NA
"house:R00","twinsuk_stool",5,"pursue02_presence",377,35,0,0,0,342,16,0,NA
"house:R00","twinsuk_stool",5,"logistic",377,35,0,0,0,342,19,0.324999999999818,NA
"house:R00","twinsuk_stool",5,"logistic_depth",377,35,0,0,0,342,20,0.333000000000084,NA
"house:R00","twinsuk_stool",5,"lm_logtss",383,35,6,6,0,348,26,0.00299999999992906,NA
"house:R00","twinsuk_stool",5,"sharedlink",377,35,0,0,0,342,23,4.72600000000011,NA
"house:R00","twinsuk_stool",5,"sharedlink_raw",377,35,5,5,0,342,22,0,NA
"house:R06","twinsuk_stool",5,"pursue02",380,0,0,0,0,380,15,11.575,NA
"house:R06","twinsuk_stool",5,"pursue02_presence",377,0,0,0,0,377,18,0,NA
"house:R06","twinsuk_stool",5,"logistic",377,0,0,0,0,377,22,0.312000000000126,NA
"house:R06","twinsuk_stool",5,"logistic_depth",377,0,0,0,0,377,21,0.332000000000107,NA
"house:R06","twinsuk_stool",5,"lm_logtss",380,0,0,0,0,380,18,0.00399999999990541,NA
"house:R06","twinsuk_stool",5,"sharedlink",377,0,0,0,0,377,21,4.27399999999989,NA
"house:R06","twinsuk_stool",5,"sharedlink_raw",377,0,0,0,0,377,22,0,NA
"house:R08","twinsuk_stool",5,"pursue02",398,100,9,9,0,298,9,12.6179999999999,NA
"house:R08","twinsuk_stool",5,"pursue02_presence",393,98,11,11,0,295,11,0,NA
"house:R08","twinsuk_stool",5,"logistic",393,98,23,23,0,295,13,0.354000000000042,NA
"house:R08","twinsuk_stool",5,"logistic_depth",393,98,23,23,0,295,13,0.34699999999998,NA
"house:R08","twinsuk_stool",5,"lm_logtss",398,100,19,19,0,298,9,0.00400000000013279,NA
"house:R08","twinsuk_stool",5,"sharedlink",393,98,23,22,1,295,14,4.86699999999996,NA
"house:R08","twinsuk_stool",5,"sharedlink_raw",393,98,23,22,1,295,13,0.000999999999976353,NA
"house:R11","twinsuk_stool",5,"pursue02",400,45,8,8,0,355,15,12.5060000000001,NA
"house:R11","twinsuk_stool",5,"pursue02_presence",395,45,7,7,0,350,15,0,NA
"house:R11","twinsuk_stool",5,"logistic",395,45,8,8,0,350,16,0.33400000000006,NA
"house:R11","twinsuk_stool",5,"logistic_depth",395,45,7,7,0,350,18,0.367999999999938,NA
"house:R11","twinsuk_stool",5,"lm_logtss",400,45,5,5,0,355,24,0.00399999999990541,NA
"house:R11","twinsuk_stool",5,"sharedlink",395,45,7,7,0,350,17,4.30999999999995,NA
"house:R11","twinsuk_stool",5,"sharedlink_raw",395,45,10,10,0,350,17,0,NA
"house:R13","twinsuk_stool",5,"pursue02",389,39,27,23,4,350,21,12.491,NA
"house:R13","twinsuk_stool",5,"pursue02_presence",385,39,21,20,1,346,28,0,NA
"house:R13","twinsuk_stool",5,"logistic",385,39,32,28,4,346,32,0.355000000000018,NA
"house:R13","twinsuk_stool",5,"logistic_depth",385,39,33,29,4,346,32,0.352000000000089,NA
"house:R13","twinsuk_stool",5,"lm_logtss",389,39,31,28,3,350,21,0.00299999999992906,NA
"house:R13","twinsuk_stool",5,"sharedlink",385,39,34,28,6,346,36,4.40900000000011,NA
"house:R13","twinsuk_stool",5,"sharedlink_raw",385,39,33,27,6,346,36,0,NA
"house:R15","twinsuk_stool",5,"pursue02",401,40,3,3,0,361,13,12.836,NA
"house:R15","twinsuk_stool",5,"pursue02_presence",395,40,0,0,0,355,19,0,NA
"house:R15","twinsuk_stool",5,"logistic",395,40,0,0,0,355,23,0.382000000000062,NA
"house:R15","twinsuk_stool",5,"logistic_depth",395,40,0,0,0,355,23,0.422000000000025,NA
"house:R15","twinsuk_stool",5,"lm_logtss",401,40,1,1,0,361,22,0.00299999999992906,NA
"house:R15","twinsuk_stool",5,"sharedlink",395,40,0,0,0,355,26,5.21900000000005,NA
"house:R15","twinsuk_stool",5,"sharedlink_raw",395,40,0,0,0,355,26,0,NA
"house:R16","twinsuk_stool",5,"pursue02",395,46,14,14,0,349,13,13.136,NA
"house:R16","twinsuk_stool",5,"pursue02_presence",391,46,17,17,0,345,18,0,NA
"house:R16","twinsuk_stool",5,"logistic",391,46,22,22,0,345,26,0.333000000000084,NA
"house:R16","twinsuk_stool",5,"logistic_depth",391,46,21,21,0,345,25,0.355999999999995,NA
"house:R16","twinsuk_stool",5,"lm_logtss",395,46,7,7,0,349,19,0.00299999999992906,NA
"house:R16","twinsuk_stool",5,"sharedlink",391,46,29,27,2,345,25,4.43200000000002,NA
"house:R16","twinsuk_stool",5,"sharedlink_raw",391,46,29,27,2,345,25,0,NA
"house:R17","twinsuk_stool",5,"pursue02",394,39,2,2,0,355,13,12.9639999999999,NA
"house:R17","twinsuk_stool",5,"pursue02_presence",391,39,4,4,0,352,16,0,NA
"house:R17","twinsuk_stool",5,"logistic",391,39,8,8,0,352,18,0.366999999999962,NA
"house:R17","twinsuk_stool",5,"logistic_depth",391,39,2,2,0,352,25,0.386999999999944,NA
"house:R17","twinsuk_stool",5,"lm_logtss",394,39,68,17,51,355,109,0.00299999999992906,NA
"house:R17","twinsuk_stool",5,"sharedlink",391,39,10,9,1,352,20,4.53899999999999,NA
"house:R17","twinsuk_stool",5,"sharedlink_raw",391,39,45,12,33,352,82,0.000999999999976353,NA
"house:R19","twinsuk_stool",5,"pursue02",390,42,4,4,0,348,12,12.7249999999999,NA
"house:R19","twinsuk_stool",5,"pursue02_presence",386,42,4,4,0,344,10,0,NA
"house:R19","twinsuk_stool",5,"logistic",386,42,10,10,0,344,13,0.343000000000075,NA
"house:R19","twinsuk_stool",5,"logistic_depth",386,42,0,0,0,344,21,0.348999999999933,NA
"house:R19","twinsuk_stool",5,"lm_logtss",390,42,272,32,240,348,245,0.00300000000015643,NA
"house:R19","twinsuk_stool",5,"sharedlink",386,42,8,8,0,344,15,5.12599999999998,NA
"house:R19","twinsuk_stool",5,"sharedlink_raw",386,42,123,16,107,344,139,0,NA
"house:R22","twinsuk_stool",5,"pursue02",378,45,33,31,2,333,20,12.0329999999999,NA
"house:R22","twinsuk_stool",5,"pursue02_presence",373,44,26,24,2,329,19,0.000999999999976353,NA
"house:R22","twinsuk_stool",5,"logistic",373,44,28,24,4,329,17,0.332000000000107,NA
"house:R22","twinsuk_stool",5,"logistic_depth",373,44,29,24,5,329,18,0.342000000000098,NA
"house:R22","twinsuk_stool",5,"lm_logtss",378,45,29,27,2,333,10,0.00299999999992906,NA
"house:R22","twinsuk_stool",5,"sharedlink",373,44,31,25,6,329,26,5.52600000000007,NA
"house:R22","twinsuk_stool",5,"sharedlink_raw",373,44,31,25,6,329,26,0,NA
"implant:B_ref","twinsuk_stool",5,"pursue02",2258,227,9,8,1,2031,84,73.4639999999999,NA
"implant:B_ref","twinsuk_stool",5,"pursue02_presence",2241,224,11,11,0,2017,59,0,NA
"implant:B_ref","twinsuk_stool",5,"logistic",2241,224,45,42,3,2017,98,2.10399999999981,NA
"implant:B_ref","twinsuk_stool",5,"logistic_depth",2241,224,44,42,2,2017,108,2.00399999999991,NA
"implant:B_ref","twinsuk_stool",5,"lm_logtss",2258,227,34,34,0,2031,75,0.0189999999997781,NA
"implant:B_ref","twinsuk_stool",5,"sharedlink",2241,224,58,49,9,2017,110,23.6969999999997,NA
"implant:B_ref","twinsuk_stool",5,"sharedlink_raw",2241,224,60,50,10,2017,109,0,NA
"implant:B_null","twinsuk_stool",5,"pursue02",2274,0,0,0,0,2274,92,74.1810000000003,NA
"implant:B_null","twinsuk_stool",5,"pursue02_presence",2258,0,0,0,0,2258,80,0,NA
"implant:B_null","twinsuk_stool",5,"logistic",2258,0,0,0,0,2258,158,1.87899999999991,NA
"implant:B_null","twinsuk_stool",5,"logistic_depth",2258,0,0,0,0,2258,170,2.07200000000012,NA
"implant:B_null","twinsuk_stool",5,"lm_logtss",2274,0,0,0,0,2274,122,0.0139999999996689,NA
"implant:B_null","twinsuk_stool",5,"sharedlink",2258,0,3,0,3,2258,142,22.373,NA
"implant:B_null","twinsuk_stool",5,"sharedlink_raw",2258,0,3,0,3,2258,169,0,NA
"implant:B_prev","twinsuk_stool",5,"pursue02",2287,230,29,28,1,2057,109,73.6350000000002,NA
"implant:B_prev","twinsuk_stool",5,"pursue02_presence",2266,229,34,32,2,2037,80,0.00100000000020373,NA
"implant:B_prev","twinsuk_stool",5,"logistic",2266,229,61,58,3,2037,105,1.89399999999978,NA
"implant:B_prev","twinsuk_stool",5,"logistic_depth",2266,229,61,58,3,2037,106,1.9699999999998,NA
"implant:B_prev","twinsuk_stool",5,"lm_logtss",2287,230,34,34,0,2057,83,0.0149999999998727,NA
"implant:B_prev","twinsuk_stool",5,"sharedlink",2266,229,74,66,8,2037,105,23.047,NA
"implant:B_prev","twinsuk_stool",5,"sharedlink_raw",2266,229,70,63,7,2037,112,0,NA
"implant:B_abund","twinsuk_stool",5,"pursue02",2289,227,0,0,0,2062,109,74.5430000000001,NA
"implant:B_abund","twinsuk_stool",5,"pursue02_presence",2269,224,0,0,0,2045,77,0,NA
"implant:B_abund","twinsuk_stool",5,"logistic",2269,224,0,0,0,2045,137,1.97299999999996,NA
"implant:B_abund","twinsuk_stool",5,"logistic_depth",2269,224,0,0,0,2045,135,2.13499999999976,NA
"implant:B_abund","twinsuk_stool",5,"lm_logtss",2289,227,0,0,0,2062,105,0.0139999999996689,NA
"implant:B_abund","twinsuk_stool",5,"sharedlink",2269,224,0,0,0,2045,104,22.7330000000002,NA
"implant:B_abund","twinsuk_stool",5,"sharedlink_raw",2269,224,0,0,0,2045,123,0.00100000000020373,NA
"implant:B_allup","twinsuk_stool",5,"pursue02",2246,218,14,12,2,2028,89,72.5810000000001,NA
"implant:B_allup","twinsuk_stool",5,"pursue02_presence",2227,218,15,15,0,2009,87,0.00100000000020373,NA
"implant:B_allup","twinsuk_stool",5,"logistic",2227,218,46,39,7,2009,231,1.86000000000013,NA
"implant:B_allup","twinsuk_stool",5,"logistic_depth",2227,218,48,41,7,2009,217,1.91699999999992,NA
"implant:B_allup","twinsuk_stool",5,"lm_logtss",2246,218,40,34,6,2028,175,0.0230000000001382,NA
"implant:B_allup","twinsuk_stool",5,"sharedlink",2227,218,73,69,4,2009,155,23.9790000000003,NA
"implant:B_allup","twinsuk_stool",5,"sharedlink_raw",2227,218,54,48,6,2009,207,0.000999999999748979,NA
