"setting","template","rep","candidate","tested","n_pos","rej","tp","fp","null_n","null_p05","secs","error"
"house:R17","twinsuk_stool",3,"nbglm_hc3_en",294,33,0,0,0,261,3,0.02800000000002,NA
"house:R19","twinsuk_stool",3,"sharedlink_rc",381,39,13,12,1,342,10,5.59399999999982,NA
"house:R19","twinsuk_stool",3,"sharedlink_en",363,34,0,0,0,329,3,0.0130000000001473,NA
"house:R19","twinsuk_stool",3,"sharedlink_firth",377,39,11,11,0,338,5,5.81600000000003,NA
"house:R19","twinsuk_stool",3,"sharedlink_firth_raw",377,39,150,16,134,338,162,0,NA
"house:R19","twinsuk_stool",3,"firth_depth",381,39,0,0,0,342,11,1.67100000000005,NA
"house:R19","twinsuk_stool",3,"nbglm",245,23,34,7,27,222,37,6.63499999999999,NA
"house:R19","twinsuk_stool",3,"nbglm_raw",248,23,35,7,28,225,39,0,NA
"house:R19","twinsuk_stool",3,"nbglm_hc3",296,33,13,8,5,263,31,0.000999999999976353,NA
"house:R19","twinsuk_stool",3,"nbglm_en",296,33,56,11,45,263,55,0.00199999999995271,NA
"house:R19","twinsuk_stool",3,"nbglm_hc3_en",296,33,6,5,1,263,10,0.0080000000000382,NA
"house:R22","twinsuk_stool",3,"sharedlink_rc",387,44,33,31,2,343,19,5.11200000000008,NA
"house:R22","twinsuk_stool",3,"sharedlink_en",387,44,33,31,2,343,17,0.00299999999992906,NA
"house:R22","twinsuk_stool",3,"sharedlink_firth",387,44,33,31,2,343,18,5.53600000000006,NA
"house:R22","twinsuk_stool",3,"sharedlink_firth_raw",387,44,33,31,2,343,17,0.000999999999976353,NA
"house:R22","twinsuk_stool",3,"firth_depth",387,44,33,31,2,343,19,1.36599999999999,NA
"house:R22","twinsuk_stool",3,"nbglm",271,28,28,15,13,243,19,6.10899999999992,NA
"house:R22","twinsuk_stool",3,"nbglm_raw",268,27,14,11,3,241,13,0,NA
"house:R22","twinsuk_stool",3,"nbglm_hc3",298,33,62,24,38,265,51,0.000999999999976353,NA
"house:R22","twinsuk_stool",3,"nbglm_en",298,33,46,23,23,265,35,0.00399999999990541,NA
"house:R22","twinsuk_stool",3,"nbglm_hc3_en",298,33,34,17,17,265,37,0.00499999999988177,NA
"implant:B_ref","twinsuk_stool",3,"sharedlink_rc",2292,229,65,58,7,2063,119,27.7,NA
"implant:B_ref","twinsuk_stool",3,"sharedlink_en",2204,210,38,38,0,1994,44,0.0319999999999254,NA
"implant:B_ref","twinsuk_stool",3,"sharedlink_firth",2276,224,48,48,0,2052,80,32.4670000000001,NA
"implant:B_ref","twinsuk_stool",3,"sharedlink_firth_raw",2276,224,54,49,5,2052,115,0,NA
"implant:B_ref","twinsuk_stool",3,"firth_depth",2292,229,58,53,5,2063,125,7.61099999999988,NA
"implant:B_ref","twinsuk_stool",3,"nbglm",2252,230,39,26,13,2022,196,35.6819999999998,NA
"implant:B_ref","twinsuk_stool",3,"nbglm_raw",2257,228,46,29,17,2029,207,0.000999999999976353,NA
"implant:B_ref","twinsuk_stool",3,"nbglm_hc3",2276,232,77,36,41,2044,243,0.000999999999976353,NA
"implant:B_ref","twinsuk_stool",3,"nbglm_en",2275,231,16,8,8,2044,107,0.0489999999999782,NA
"implant:B_ref","twinsuk_stool",3,"nbglm_hc3_en",2276,232,4,1,3,2044,86,0.0589999999999691,NA
"implant:B_null","twinsuk_stool",3,"sharedlink_rc",2240,0,0,0,0,2240,115,28.375,NA
"implant:B_null","twinsuk_stool",3,"sharedlink_en",2222,0,0,0,0,2222,62,0.155999999999949,NA
"implant:B_null","twinsuk_stool",3,"sharedlink_firth",2234,0,0,0,0,2234,98,31.556,NA
"implant:B_null","twinsuk_stool",3,"sharedlink_firth_raw",2234,0,0,0,0,2234,90,0,NA
"implant:B_null","twinsuk_stool",3,"firth_depth",2240,0,0,0,0,2240,98,7.375,NA
"implant:B_null","twinsuk_stool",3,"nbglm",2223,0,13,0,13,2223,209,35.893,NA
"implant:B_null","twinsuk_stool",3,"nbglm_raw",2225,0,16,0,16,2225,210,0.000999999999976353,NA
"implant:B_null","twinsuk_stool",3,"nbglm_hc3",2236,0,34,0,34,2236,244,0,NA
"implant:B_null","twinsuk_stool",3,"nbglm_en",2236,0,23,0,23,2236,158,0.0180000000000291,NA
"implant:B_null","twinsuk_stool",3,"nbglm_hc3_en",2236,0,16,0,16,2236,142,0.0180000000000291,NA
"implant:B_prev","twinsuk_stool",3,"sharedlink_rc",2250,236,73,71,2,2014,87,26.0619999999999,NA
"implant:B_prev","twinsuk_stool",3,"sharedlink_en",2242,233,44,43,1,2009,55,0.0620000000001255,NA
"implant:B_prev","twinsuk_stool",3,"sharedlink_firth",2246,233,63,61,2,2013,68,31.8820000000001,NA
"implant:B_prev","twinsuk_stool",3,"sharedlink_firth_raw",2246,233,59,57,2,2013,78,0,NA
"implant:B_prev","twinsuk_stool",3,"firth_depth",2250,236,64,62,2,2014,75,7.81600000000003,NA
"implant:B_prev","twinsuk_stool",3,"nbglm",2224,235,32,6,26,1989,183,35.338,NA
"implant:B_prev","twinsuk_stool",3,"nbglm_raw",2223,235,30,5,25,1988,179,0,NA
"implant:B_prev","twinsuk_stool",3,"nbglm_hc3",2238,236,31,6,25,2002,215,0,NA
"implant:B_prev","twinsuk_stool",3,"nbglm_en",2236,235,28,3,25,2001,111,0.0250000000000909,NA
"implant:B_prev","twinsuk_stool",3,"nbglm_hc3_en",2238,236,6,1,5,2002,101,0.0109999999999673,NA
"implant:B_abund","twinsuk_stool",3,"sharedlink_rc",2227,220,3,1,2,2007,141,26.4839999999999,NA
"implant:B_abund","twinsuk_stool",3,"sharedlink_en",2207,216,0,0,0,1991,91,0.109000000000151,NA
"implant:B_abund","twinsuk_stool",3,"sharedlink_firth",2211,217,0,0,0,1994,119,30.963,NA
"implant:B_abund","twinsuk_stool",3,"sharedlink_firth_raw",2211,217,0,0,0,1994,126,0,NA
"implant:B_abund","twinsuk_stool",3,"firth_depth",2227,220,0,0,0,2007,138,7.86500000000001,NA
"implant:B_abund","twinsuk_stool",3,"nbglm",2205,217,24,7,17,1988,207,35.1690000000001,NA
"implant:B_abund","twinsuk_stool",3,"nbglm_raw",2209,217,22,4,18,1992,214,0,NA
"implant:B_abund","twinsuk_stool",3,"nbglm_hc3",2218,217,44,11,33,2001,259,0,NA
"implant:B_abund","twinsuk_stool",3,"nbglm_en",2218,217,10,1,9,2001,113,0.0960000000000036,NA
"implant:B_abund","twinsuk_stool",3,"nbglm_hc3_en",2218,217,4,1,3,2001,88,0.0110000000001946,NA
"implant:B_allup","twinsuk_stool",3,"sharedlink_rc",2220,217,58,55,3,2003,100,26.0530000000001,NA
"implant:B_allup","twinsuk_stool",3,"sharedlink_en",2198,205,34,34,0,1993,49,0.0260000000000673,NA
"implant:B_allup","twinsuk_stool",3,"sharedlink_firth",2213,211,41,41,0,2002,78,29.664,NA
"implant:B_allup","twinsuk_stool",3,"sharedlink_firth_raw",2213,211,50,50,0,2002,85,0,NA
"implant:B_allup","twinsuk_stool",3,"firth_depth",2220,217,61,59,2,2003,85,7.16399999999999,NA
"implant:B_allup","twinsuk_stool",3,"nbglm",2205,216,51,27,24,1989,168,34.3429999999998,NA
"implant:B_allup","twinsuk_stool",3,"nbglm_raw",2205,214,52,24,28,1991,168,0.000999999999976353,NA
"implant:B_allup","twinsuk_stool",3,"nbglm_hc3",2214,217,60,22,38,1997,211,0.000999999999976353,NA
"implant:B_allup","twinsuk_stool",3,"nbglm_en",2212,217,59,22,37,1995,145,0.0419999999999163,NA
"implant:B_allup","twinsuk_stool",3,"nbglm_hc3_en",2214,217,10,2,8,1997,92,0.00999999999999091,NA
"house:R00","hmp_tongue",4,"sharedlink_rc",293,30,6,6,0,263,12,4.43599999999992,NA
"house:R00","hmp_tongue",4,"sharedlink_en",278,24,0,0,0,254,7,0.0330000000001291,NA
"house:R00","hmp_tongue",4,"sharedlink_firth",290,29,0,0,0,261,10,4.53399999999988,NA
"house:R00","hmp_tongue",4,"sharedlink_firth_raw",290,29,0,0,0,261,9,0,NA
"house:R00","hmp_tongue",4,"firth_depth",293,30,3,3,0,263,12,1.12099999999987,NA
"house:R00","hmp_tongue",4,"nbglm",288,29,6,3,3,259,27,5.18299999999999,NA
"house:R00","hmp_tongue",4,"nbglm_raw",289,29,5,2,3,260,31,0.000999999999976353,NA
"house:R00","hmp_tongue",4,"nbglm_hc3",302,31,2,2,0,271,25,0,NA
"house:R00","hmp_tongue",4,"nbglm_en",302,31,5,2,3,271,18,0.0180000000000291,NA
"house:R00","hmp_tongue",4,"nbglm_hc3_en",302,31,0,0,0,271,13,0.0109999999999673,NA
"house:R06","hmp_tongue",4,"sharedlink_rc",280,0,0,0,0,280,17,4.26699999999983,NA
"house:R06","hmp_tongue",4,"sharedlink_en",266,0,0,0,0,266,7,0.0230000000001382,NA
"house:R06","hmp_tongue",4,"sharedlink_firth",278,0,0,0,0,278,13,4.59999999999991,NA
"house:R06","hmp_tongue",4,"sharedlink_firth_raw",278,0,0,0,0,278,13,0,NA
"house:R06","hmp_tongue",4,"firth_depth",280,0,0,0,0,280,11,1.01499999999987,NA
"house:R06","hmp_tongue",4,"nbglm",291,0,4,0,4,291,28,4.95000000000005,NA
"house:R06","hmp_tongue",4,"nbglm_raw",291,0,2,0,2,291,27,0,NA
"house:R06","hmp_tongue",4,"nbglm_hc3",292,0,3,0,3,292,28,0.000999999999976353,NA
"house:R06","hmp_tongue",4,"nbglm_en",292,0,9,0,9,292,31,0.0140000000001237,NA
"house:R06","hmp_tongue",4,"nbglm_hc3_en",292,0,3,0,3,292,28,0.00799999999981083,NA
"house:R08","hmp_tongue",4,"sharedlink_rc",278,74,16,14,2,204,10,3.57100000000014,NA
"house:R08","hmp_tongue",4,"sharedlink_en",272,69,2,2,0,203,7,0.0299999999999727,NA
"house:R08","hmp_tongue",4,"sharedlink_firth",276,72,8,8,0,204,8,3.97800000000007,NA
"house:R08","hmp_tongue",4,"sharedlink_firth_raw",276,72,6,6,0,204,7,0,NA
"house:R08","hmp_tongue",4,"firth_depth",278,74,7,7,0,204,10,1.15599999999995,NA
"house:R08","hmp_tongue",4,"nbglm",283,75,24,22,2,208,11,5.1099999999999,NA
"house:R08","hmp_tongue",4,"nbglm_raw",283,76,20,16,4,207,24,0,NA
"house:R08","hmp_tongue",4,"nbglm_hc3",286,76,19,18,1,210,13,0,NA
"house:R08","hmp_tongue",4,"nbglm_en",286,76,16,14,2,210,8,0.0209999999999582,NA
"house:R08","hmp_tongue",4,"nbglm_hc3_en",286,76,10,10,0,210,4,0.0299999999999727,NA
"house:R11","hmp_tongue",4,"sharedlink_rc",291,33,4,2,2,258,14,3.95100000000002,NA
"house:R11","hmp_tongue",4,"sharedlink_en",288,32,0,0,0,256,7,0.0139999999998963,NA
"house:R11","hmp_tongue",4,"sharedlink_firth",288,32,2,1,1,256,11,4.0329999999999,NA
"house:R11","hmp_tongue",4,"sharedlink_firth_raw",288,32,8,5,3,256,12,0,NA
"house:R11","hmp_tongue",4,"firth_depth",291,33,4,2,2,258,11,1.01900000000001,NA
"house:R11","hmp_tongue",4,"nbglm",297,32,9,3,6,265,21,5.04200000000014,NA
"house:R11","hmp_tongue",4,"nbglm_raw",296,33,10,6,4,263,18,0,NA
"house:R11","hmp_tongue",4,"nbglm_hc3",299,33,4,2,2,266,14,0,NA
"house:R11","hmp_tongue",4,"nbglm_en",298,33,3,0,3,265,11,0.0229999999999109,NA
"house:R11","hmp_tongue",4,"nbglm_hc3_en",299,33,1,0,1,266,6,0.00199999999995271,NA
"house:R13","hmp_tongue",4,"sharedlink_rc",299,26,14,14,0,273,15,4.11099999999988,NA
"house:R13","hmp_tongue",4,"sharedlink_en",290,23,5,5,0,267,6,0.00400000000013279,NA
"house:R13","hmp_tongue",4,"sharedlink_firth",296,25,13,13,0,271,9,4.31799999999998,NA
"house:R13","hmp_tongue",4,"sharedlink_firth_raw",296,25,13,13,0,271,10,0,NA
"house:R13","hmp_tongue",4,"firth_depth",299,26,14,14,0,273,9,1.11200000000008,NA
"house:R13","hmp_tongue",4,"nbglm",301,27,14,12,2,274,19,4.79999999999995,NA
"house:R13","hmp_tongue",4,"nbglm_raw",300,27,14,12,2,273,25,0,NA
"house:R13","hmp_tongue",4,"nbglm_hc3",302,27,13,13,0,275,27,0.000999999999976353,NA
"house:R13","hmp_tongue",4,"nbglm_en",302,27,13,12,1,275,14,0.00600000000008549,NA
"house:R13","hmp_tongue",4,"nbglm_hc3_en",302,27,10,10,0,275,10,0.00999999999999091,NA
"house:R15","hmp_tongue",4,"sharedlink_rc",300,26,1,1,0,274,16,4.45399999999995,NA
"house:R15","hmp_tongue",4,"sharedlink_en",288,22,0,0,0,266,4,0.0350000000000819,NA
"house:R15","hmp_tongue",4,"sharedlink_firth",299,26,0,0,0,273,7,4.68900000000008,NA
"house:R15","hmp_tongue",4,"sharedlink_firth_raw",299,26,0,0,0,273,10,0,NA
"house:R15","hmp_tongue",4,"firth_depth",300,26,0,0,0,274,11,1.10699999999997,NA
"house:R15","hmp_tongue",4,"nbglm",297,23,7,4,3,274,24,5.13200000000006,NA
"house:R15","hmp_tongue",4,"nbglm_raw",294,23,4,3,1,271,16,0.00500000000010914,NA
"house:R15","hmp_tongue",4,"nbglm_hc3",300,23,4,3,1,277,21,0.000999999999976353,NA
"house:R15","hmp_tongue",4,"nbglm_en",300,23,7,4,3,277,24,0.0239999999998872,NA
"house:R15","hmp_tongue",4,"nbglm_hc3_en",300,23,1,1,0,277,15,0.02800000000002,NA
"house:R16","hmp_tongue",4,"sharedlink_rc",276,31,3,2,1,245,12,3.67000000000007,NA
"house:R16","hmp_tongue",4,"sharedlink_en",266,27,0,0,0,239,4,0.0190000000000055,NA
"house:R16","hmp_tongue",4,"sharedlink_firth",273,31,0,0,0,242,7,3.69699999999989,NA
"house:R16","hmp_tongue",4,"sharedlink_firth_raw",273,31,0,0,0,242,5,0,NA
"house:R16","hmp_tongue",4,"firth_depth",276,31,0,0,0,245,8,0.986000000000104,NA
"house:R16","hmp_tongue",4,"nbglm",273,31,4,2,2,242,15,4.65900000000011,NA
"house:R16","hmp_tongue",4,"nbglm_raw",275,30,5,1,4,245,20,0.000999999999976353,NA
"house:R16","hmp_tongue",4,"nbglm_hc3",279,31,1,0,1,248,23,0,NA
"house:R16","hmp_tongue",4,"nbglm_en",279,31,1,0,1,248,15,0.0149999999998727,NA
"house:R16","hmp_tongue",4,"nbglm_hc3_en",279,31,0,0,0,248,8,0.00900000000001455,NA
"house:R17","hmp_tongue",4,"sharedlink_rc",310,32,14,12,2,278,18,4.21100000000001,NA
"house:R17","hmp_tongue",4,"sharedlink_en",302,30,1,1,0,272,11,0.0139999999998963,NA
"house:R17","hmp_tongue",4,"sharedlink_firth",306,31,5,5,0,275,14,4.22500000000014,NA
"house:R17","hmp_tongue",4,"sharedlink_firth_raw",306,31,14,10,4,275,36,0.000999999999976353,NA
"house:R17","hmp_tongue",4,"firth_depth",310,32,4,4,0,278,17,1.16200000000003,NA
"house:R17","hmp_tongue",4,"nbglm",314,30,10,5,5,284,24,5.60500000000002,NA
"house:R17","hmp_tongue",4,"nbglm_raw",317,30,10,6,4,287,26,0,NA
"house:R17","hmp_tongue",4,"nbglm_hc3",320,31,1,1,0,289,22,0,NA
"house:R17","hmp_tongue",4,"nbglm_en",320,31,8,5,3,289,20,0.0180000000000291,NA
"house:R17","hmp_tongue",4,"nbglm_hc3_en",320,31,0,0,0,289,7,0.0180000000000291,NA
"house:R19","hmp_tongue",4,"sharedlink_rc",322,34,14,9,5,288,23,4.64899999999989,NA
"house:R19","hmp_tongue",4,"sharedlink_en",291,27,9,9,0,264,8,0.0080000000000382,NA
"house:R19","hmp_tongue",4,"sharedlink_firth",307,32,9,9,0,275,11,4.68100000000004,NA
"house:R19","hmp_tongue",4,"sharedlink_firth_raw",307,32,81,14,67,275,110,0,NA
"house:R19","hmp_tongue",4,"firth_depth",322,34,1,0,1,288,14,1.38599999999997,NA
"house:R19","hmp_tongue",4,"nbglm",271,22,9,3,6,249,17,5.95400000000018,NA
"house:R19","hmp_tongue",4,"nbglm_raw",277,24,17,6,11,253,22,0,NA
"house:R19","hmp_tongue",4,"nbglm_hc3",314,33,11,10,1,281,26,0,NA
"house:R19","hmp_tongue",4,"nbglm_en",314,33,13,8,5,281,16,0.00399999999990541,NA
"house:R19","hmp_tongue",4,"nbglm_hc3_en",314,33,8,7,1,281,16,0.00600000000008549,NA
"house:R22","hmp_tongue",4,"sharedlink_rc",304,32,29,23,6,272,31,5.42599999999993,NA
"house:R22","hmp_tongue",4,"sharedlink_en",263,30,0,0,0,233,3,0.00600000000008549,NA
"house:R22","hmp_tongue",4,"sharedlink_firth",302,32,42,24,18,270,36,6.41800000000012,NA
"house:R22","hmp_tongue",4,"sharedlink_firth_raw",302,32,42,24,18,270,38,0.000999999999976353,NA
"house:R22","hmp_tongue",4,"firth_depth",304,32,25,25,0,272,16,1.1869999999999,NA
"house:R22","hmp_tongue",4,"nbglm",306,31,25,21,4,275,26,6.01900000000001,NA
"house:R22","hmp_tongue",4,"nbglm_raw",306,31,25,21,4,275,28,0,NA
"house:R22","hmp_tongue",4,"nbglm_hc3",311,31,36,21,15,280,43,0,NA
"house:R22","hmp_tongue",4,"nbglm_en",311,31,23,21,2,280,19,0.00500000000010914,NA
"house:R22","hmp_tongue",4,"nbglm_hc3_en",311,31,32,20,12,280,34,0.00700000000006185,NA
"implant:B_ref","hmp_tongue",4,"sharedlink_rc",235,27,8,8,0,208,5,3.15599999999995,NA
"implant:B_ref","hmp_tongue",4,"sharedlink_en",232,26,7,7,0,206,2,0.00499999999988177,NA
"implant:B_ref","hmp_tongue",4,"sharedlink_firth",235,27,8,8,0,208,4,3.67600000000016,NA
"implant:B_ref","hmp_tongue",4,"sharedlink_firth_raw",235,27,8,8,0,208,4,0,NA
"implant:B_ref","hmp_tongue",4,"firth_depth",235,27,7,7,0,208,4,0.867999999999938,NA
"implant:B_ref","hmp_tongue",4,"nbglm",240,27,5,5,0,213,9,4.23099999999999,NA
"implant:B_ref","hmp_tongue",4,"nbglm_raw",240,27,5,5,0,213,9,0,NA
"implant:B_ref","hmp_tongue",4,"nbglm_hc3",240,27,6,6,0,213,8,0,NA
"implant:B_ref","hmp_tongue",4,"nbglm_en",240,27,7,6,1,213,10,0.01299999999992,NA
"implant:B_ref","hmp_tongue",4,"nbglm_hc3_en",240,27,2,2,0,213,6,0.00999999999999091,NA
"implant:B_null","hmp_tongue",4,"sharedlink_rc",253,0,0,0,0,253,9,3.28999999999996,NA
"implant:B_null","hmp_tongue",4,"sharedlink_en",252,0,0,0,0,252,5,0.0260000000000673,NA
"implant:B_null","hmp_tongue",4,"sharedlink_firth",252,0,0,0,0,252,8,3.80299999999988,NA
"implant:B_null","hmp_tongue",4,"sharedlink_firth_raw",252,0,0,0,0,252,12,0,NA
"implant:B_null","hmp_tongue",4,"firth_depth",253,0,0,0,0,253,15,1.00899999999979,NA
"implant:B_null","hmp_tongue",4,"nbglm",252,0,0,0,0,252,21,4.74499999999989,NA
"implant:B_null","hmp_tongue",4,"nbglm_raw",253,0,1,0,1,253,20,0,NA
"implant:B_null","hmp_tongue",4,"nbglm_hc3",258,0,5,0,5,258,23,0,NA
"implant:B_null","hmp_tongue",4,"nbglm_en",258,0,3,0,3,258,20,0.00300000000015643,NA
"implant:B_null","hmp_tongue",4,"nbglm_hc3_en",258,0,4,0,4,258,18,0.00299999999992906,NA
"implant:B_prev","hmp_tongue",4,"sharedlink_rc",270,28,17,17,0,242,11,3.35699999999997,NA
"implant:B_prev","hmp_tongue",4,"sharedlink_en",268,26,16,14,2,242,11,0.00399999999990541,NA
"implant:B_prev","hmp_tongue",4,"sharedlink_firth",269,27,14,14,0,242,10,3.80099999999993,NA
"implant:B_prev","hmp_tongue",4,"sharedlink_firth_raw",269,27,14,14,0,242,9,0,NA
"implant:B_prev","hmp_tongue",4,"firth_depth",270,28,14,14,0,242,9,1.1070000000002,NA
"implant:B_prev","hmp_tongue",4,"nbglm",259,28,2,1,1,231,17,5.45399999999995,NA
"implant:B_prev","hmp_tongue",4,"nbglm_raw",261,29,5,3,2,232,16,0.000999999999976353,NA
"implant:B_prev","hmp_tongue",4,"nbglm_hc3",268,30,1,1,0,238,17,0,NA
"implant:B_prev","hmp_tongue",4,"nbglm_en",268,30,3,1,2,238,18,0.0170000000000528,NA
"implant:B_prev","hmp_tongue",4,"nbglm_hc3_en",268,30,1,1,0,238,14,0.0080000000000382,NA
"implant:B_abund","hmp_tongue",4,"sharedlink_rc",259,20,0,0,0,239,19,3.43200000000002,NA
"implant:B_abund","hmp_tongue",4,"sharedlink_en",259,20,0,0,0,239,11,0.0260000000000673,NA
"implant:B_abund","hmp_tongue",4,"sharedlink_firth",259,20,0,0,0,239,15,3.64400000000001,NA
"implant:B_abund","hmp_tongue",4,"sharedlink_firth_raw",259,20,0,0,0,239,20,0,NA
"implant:B_abund","hmp_tongue",4,"firth_depth",259,20,0,0,0,239,14,0.919000000000096,NA
"implant:B_abund","hmp_tongue",4,"nbglm",254,21,7,1,6,233,36,4.64499999999998,NA
"implant:B_abund","hmp_tongue",4,"nbglm_raw",251,21,0,0,0,230,32,0,NA
"implant:B_abund","hmp_tongue",4,"nbglm_hc3",258,21,7,2,5,237,34,0.000999999999976353,NA
"implant:B_abund","hmp_tongue",4,"nbglm_en",258,21,0,0,0,237,11,0.0160000000000764,NA
"implant:B_abund","hmp_tongue",4,"nbglm_hc3_en",258,21,0,0,0,237,12,0.0149999999998727,NA
"implant:B_allup","hmp_tongue",4,"sharedlink_rc",249,23,7,7,0,226,3,3.07999999999993,NA
"implant:B_allup","hmp_tongue",4,"sharedlink_en",247,22,3,3,0,225,5,0.00300000000015643,NA
"implant:B_allup","hmp_tongue",4,"sharedlink_firth",249,23,7,7,0,226,4,3.34899999999993,NA
"implant:B_allup","hmp_tongue",4,"sharedlink_firth_raw",249,23,7,7,0,226,6,0,NA
"implant:B_allup","hmp_tongue",4,"firth_depth",249,23,7,7,0,226,5,0.947000000000116,NA
"implant:B_allup","hmp_tongue",4,"nbglm",247,22,2,1,1,225,17,4.34199999999987,NA
"implant:B_allup","hmp_tongue",4,"nbglm_raw",249,23,3,2,1,226,17,0,NA
"implant:B_allup","hmp_tongue",4,"nbglm_hc3",251,23,3,2,1,228,17,0,NA
"implant:B_allup","hmp_tongue",4,"nbglm_en",251,23,0,0,0,228,16,0.0190000000000055,NA
"implant:B_allup","hmp_tongue",4,"nbglm_hc3_en",251,23,3,2,1,228,16,0.00799999999981083,NA
"house:R00","twinsuk_stool",4,"sharedlink_rc",390,37,13,13,0,353,18,5.66399999999999,NA
"house:R00","twinsuk_stool",4,"sharedlink_en",361,31,4,4,0,330,6,0.00999999999999091,NA
"house:R00","twinsuk_stool",4,"sharedlink_firth",382,36,8,8,0,346,12,5.32300000000009,NA
"house:R00","twinsuk_stool",4,"sharedlink_firth_raw",382,36,8,8,0,346,15,0,NA
"house:R00","twinsuk_stool",4,"firth_depth",390,37,8,8,0,353,14,1.35099999999989,NA
"house:R00","twinsuk_stool",4,"nbglm",296,29,17,6,11,267,23,5.90599999999995,NA
"house:R00","twinsuk_stool",4,"nbglm_raw",296,28,10,3,7,268,22,0,NA
"house:R00","twinsuk_stool",4,"nbglm_hc3",316,32,12,8,4,284,27,0,NA
"house:R00","twinsuk_stool",4,"nbglm_en",316,32,25,6,19,284,34,0.00399999999990541,NA
"house:R00","twinsuk_stool",4,"nbglm_hc3_en",316,32,3,3,0,284,22,0.0130000000001473,NA
"house:R06","twinsuk_stool",4,"sharedlink_rc",382,0,1,0,1,382,24,5.69100000000003,NA
"house:R06","twinsuk_stool",4,"sharedlink_en",325,0,1,0,1,325,10,0.0299999999999727,NA
"house:R06","twinsuk_stool",4,"sharedlink_firth",372,0,1,0,1,372,16,5.67499999999995,NA
"house:R06","twinsuk_stool",4,"sharedlink_firth_raw",372,0,0,0,0,372,12,0,NA
"house:R06","twinsuk_stool",4,"firth_depth",382,0,0,0,0,382,16,1.33900000000017,NA
"house:R06","twinsuk_stool",4,"nbglm",315,0,11,0,11,315,36,6.05099999999993,NA
"house:R06","twinsuk_stool",4,"nbglm_raw",316,0,10,0,10,316,35,0,NA
"house:R06","twinsuk_stool",4,"nbglm_hc3",338,0,13,0,13,338,46,0,NA
"house:R06","twinsuk_stool",4,"nbglm_en",338,0,19,0,19,338,47,0.0130000000001473,NA
"house:R06","twinsuk_stool",4,"nbglm_hc3_en",338,0,0,0,0,338,22,0.00599999999985812,NA
"house:R08","twinsuk_stool",4,"sharedlink_rc",384,96,31,30,1,288,15,5.38400000000001,NA
"house:R08","twinsuk_stool",4,"sharedlink_en",334,72,10,10,0,262,6,0.0250000000000909,NA
"house:R08","twinsuk_stool",4,"sharedlink_firth",378,94,20,20,0,284,10,5.41999999999985,NA
"house:R08","twinsuk_stool",4,"sharedlink_firth_raw",378,94,22,22,0,284,13,0,NA
"house:R08","twinsuk_stool",4,"firth_depth",384,96,25,24,1,288,15,1.25399999999991,NA
"house:R08","twinsuk_stool",4,"nbglm",280,72,17,9,8,208,18,5.66200000000003,NA
"house:R08","twinsuk_stool",4,"nbglm_raw",287,73,24,14,10,214,21,0,NA
"house:R08","twinsuk_stool",4,"nbglm_hc3",310,84,30,26,4,226,20,0.000999999999976353,NA
"house:R08","twinsuk_stool",4,"nbglm_en",308,82,43,24,19,226,28,0.00399999999990541,NA
"house:R08","twinsuk_stool",4,"nbglm_hc3_en",310,84,1,1,0,226,3,0.00200000000018008,NA
"house:R11","twinsuk_stool",4,"sharedlink_rc",408,45,13,13,0,363,19,5.72200000000021,NA
"house:R11","twinsuk_stool",4,"sharedlink_en",357,38,5,5,0,319,8,0.00699999999983447,NA
"house:R11","twinsuk_stool",4,"sharedlink_firth",402,45,7,7,0,357,12,6.24700000000007,NA
"house:R11","twinsuk_stool",4,"sharedlink_firth_raw",402,45,8,8,0,357,15,0,NA
"house:R11","twinsuk_stool",4,"firth_depth",408,45,11,11,0,363,18,1.43100000000004,NA
"house:R11","twinsuk_stool",4,"nbglm",270,29,24,8,16,241,31,6.61699999999996,NA
"house:R11","twinsuk_stool",4,"nbglm_raw",275,34,31,16,15,241,29,0,NA
"house:R11","twinsuk_stool",4,"nbglm_hc3",311,38,16,13,3,273,33,0,NA
"house:R11","twinsuk_stool",4,"nbglm_en",311,38,40,11,29,273,46,0.00500000000010914,NA
"house:R11","twinsuk_stool",4,"nbglm_hc3_en",311,38,2,2,0,273,7,0.0209999999999582,NA
"house:R13","twinsuk_stool",4,"sharedlink_rc",380,36,19,17,2,344,13,5.52700000000004,NA
"house:R13","twinsuk_stool",4,"sharedlink_en",346,25,3,3,0,321,4,0.0080000000000382,NA
"house:R13","twinsuk_stool",4,"sharedlink_firth",374,34,17,17,0,340,8,5.41600000000017,NA
"house:R13","twinsuk_stool",4,"sharedlink_firth_raw",374,34,17,17,0,340,9,0,NA
"house:R13","twinsuk_stool",4,"firth_depth",380,36,21,19,2,344,10,1.35799999999995,NA
"house:R13","twinsuk_stool",4,"nbglm",276,27,41,19,22,249,31,5.97800000000007,NA
"house:R13","twinsuk_stool",4,"nbglm_raw",274,26,29,13,16,248,29,0,NA
"house:R13","twinsuk_stool",4,"nbglm_hc3",308,36,30,25,5,272,27,0,NA
"house:R13","twinsuk_stool",4,"nbglm_en",308,36,61,28,33,272,44,0.00299999999992906,NA
"house:R13","twinsuk_stool",4,"nbglm_hc3_en",308,36,12,12,0,272,11,0.00700000000006185,NA
"house:R15","twinsuk_stool",4,"sharedlink_rc",394,36,1,0,1,358,20,6.02600000000007,NA
