"setting","template","rep","candidate","tested","n_pos","rej","tp","fp","null_n","null_p05","secs","error"
"house:R06","twinsuk_stool",5,"erd_a",380,0,0,0,0,380,24,0.0720000000001164,NA
"house:R06","twinsuk_stool",5,"erd_a10",380,0,0,0,0,380,24,0.113000000000056,NA
"house:R08","twinsuk_stool",5,"sharedlink_hyb",389,97,14,14,0,292,11,11.5339999999999,NA
"house:R08","twinsuk_stool",5,"erd_bm",398,100,22,22,0,298,10,0.0550000000000637,NA
"house:R08","twinsuk_stool",5,"erd_opt",397,99,12,12,0,298,13,0.0219999999999345,NA
"house:R08","twinsuk_stool",5,"erd_opt_bm",397,99,16,16,0,298,12,0.0420000000001437,NA
"house:R08","twinsuk_stool",5,"erd_a",398,100,14,14,0,298,7,0.071999999999889,NA
"house:R08","twinsuk_stool",5,"erd_a10",398,100,14,14,0,298,7,0.0769999999999982,NA
"house:R11","twinsuk_stool",5,"sharedlink_hyb",391,45,6,6,0,346,14,11.0040000000001,NA
"house:R11","twinsuk_stool",5,"erd_bm",400,45,5,5,0,355,23,0.043999999999869,NA
"house:R11","twinsuk_stool",5,"erd_opt",400,45,2,2,0,355,15,0.0260000000000673,NA
"house:R11","twinsuk_stool",5,"erd_opt_bm",400,45,1,1,0,355,27,0.0430000000001201,NA
"house:R11","twinsuk_stool",5,"erd_a",400,45,3,3,0,355,25,0.0760000000000218,NA
"house:R11","twinsuk_stool",5,"erd_a10",400,45,3,3,0,355,25,0.0789999999999509,NA
"house:R13","twinsuk_stool",5,"sharedlink_hyb",379,38,28,27,1,341,26,10.78,NA
"house:R13","twinsuk_stool",5,"erd_bm",389,39,33,30,3,350,26,0.0480000000000018,NA
"house:R13","twinsuk_stool",5,"erd_opt",389,39,25,24,1,350,24,0.0219999999999345,NA
"house:R13","twinsuk_stool",5,"erd_opt_bm",389,39,25,24,1,350,25,0.0420000000001437,NA
"house:R13","twinsuk_stool",5,"erd_a",389,39,31,28,3,350,22,0.0729999999998654,NA
"house:R13","twinsuk_stool",5,"erd_a10",389,39,31,28,3,350,22,0.0889999999999418,NA
"house:R15","twinsuk_stool",5,"sharedlink_hyb",385,38,0,0,0,347,22,11.6669999999999,NA
"house:R15","twinsuk_stool",5,"erd_bm",401,40,1,1,0,361,20,0.0460000000000491,NA
"house:R15","twinsuk_stool",5,"erd_opt",400,40,0,0,0,360,17,0.0270000000000437,NA
"house:R15","twinsuk_stool",5,"erd_opt_bm",400,40,1,1,0,360,15,0.0380000000000109,NA
"house:R15","twinsuk_stool",5,"erd_a",401,40,1,1,0,361,22,0.0730000000000928,NA
"house:R15","twinsuk_stool",5,"erd_a10",401,40,1,1,0,361,22,0.0710000000001401,NA
"house:R16","twinsuk_stool",5,"sharedlink_hyb",389,46,14,14,0,343,18,10.7249999999999,NA
"house:R16","twinsuk_stool",5,"erd_bm",395,46,20,20,0,349,17,0.0510000000001583,NA
"house:R16","twinsuk_stool",5,"erd_opt",395,46,12,11,1,349,18,0.0289999999999964,NA
"house:R16","twinsuk_stool",5,"erd_opt_bm",395,46,15,14,1,349,16,0.0460000000000491,NA
"house:R16","twinsuk_stool",5,"erd_a",395,46,7,7,0,349,17,0.0749999999998181,NA
"house:R16","twinsuk_stool",5,"erd_a10",395,46,7,7,0,349,17,0.0710000000001401,NA
"house:R17","twinsuk_stool",5,"sharedlink_hyb",384,37,6,5,1,347,16,10.867,NA
"house:R17","twinsuk_stool",5,"erd_bm",394,39,9,9,0,355,20,0.0480000000000018,NA
"house:R17","twinsuk_stool",5,"erd_opt",394,39,8,7,1,355,15,0.0219999999999345,NA
"house:R17","twinsuk_stool",5,"erd_opt_bm",394,39,7,7,0,355,22,0.0450000000000728,NA
"house:R17","twinsuk_stool",5,"erd_a",394,39,3,3,0,355,18,0.0760000000000218,NA
"house:R17","twinsuk_stool",5,"erd_a10",394,39,3,3,0,355,18,0.0769999999999982,NA
"house:R19","twinsuk_stool",5,"sharedlink_hyb",369,40,5,5,0,329,10,11.877,NA
"house:R19","twinsuk_stool",5,"erd_bm",390,42,4,4,0,348,15,0.0480000000000018,NA
"house:R19","twinsuk_stool",5,"erd_opt",390,42,6,6,0,348,17,0.0219999999999345,NA
"house:R19","twinsuk_stool",5,"erd_opt_bm",390,42,6,5,1,348,24,0.0429999999998927,NA
"house:R19","twinsuk_stool",5,"erd_a",390,42,2,2,0,348,14,0.0769999999999982,NA
"house:R19","twinsuk_stool",5,"erd_a10",390,42,2,2,0,348,14,0.0779999999999745,NA
"house:R22","twinsuk_stool",5,"sharedlink_hyb",368,44,30,25,5,324,19,13.383,NA
"house:R22","twinsuk_stool",5,"erd_bm",378,45,27,24,3,333,16,0.538999999999987,NA
"house:R22","twinsuk_stool",5,"erd_opt",378,45,27,24,3,333,16,0.02800000000002,NA
"house:R22","twinsuk_stool",5,"erd_opt_bm",378,45,27,24,3,333,16,0.0219999999999345,NA
"house:R22","twinsuk_stool",5,"erd_a",378,45,28,26,2,333,13,0.06899999999996,NA
"house:R22","twinsuk_stool",5,"erd_a10",378,45,28,26,2,333,13,0.06899999999996,NA
"implant:B_ref","twinsuk_stool",5,"sharedlink_hyb",2232,220,44,43,1,2012,85,59.903,NA
"implant:B_ref","twinsuk_stool",5,"erd_bm",2258,227,44,42,2,2031,84,0.255000000000109,NA
"implant:B_ref","twinsuk_stool",5,"erd_opt",2258,227,31,30,1,2031,84,0.126999999999953,NA
"implant:B_ref","twinsuk_stool",5,"erd_opt_bm",2258,227,27,27,0,2031,84,0.242999999999938,NA
"implant:B_ref","twinsuk_stool",5,"erd_a",2258,227,32,31,1,2031,101,0.441000000000031,NA
"implant:B_ref","twinsuk_stool",5,"erd_a10",2258,227,33,32,1,2031,94,0.432000000000016,NA
"implant:B_null","twinsuk_stool",5,"sharedlink_hyb",2241,0,0,0,0,2241,106,58.9100000000001,NA
"implant:B_null","twinsuk_stool",5,"erd_bm",2274,0,0,0,0,2274,139,0.254999999999882,NA
"implant:B_null","twinsuk_stool",5,"erd_opt",2274,0,0,0,0,2274,118,0.12700000000018,NA
"implant:B_null","twinsuk_stool",5,"erd_opt_bm",2274,0,0,0,0,2274,114,0.236999999999853,NA
"implant:B_null","twinsuk_stool",5,"erd_a",2274,0,0,0,0,2274,142,0.411999999999807,NA
"implant:B_null","twinsuk_stool",5,"erd_a10",2274,0,0,0,0,2274,139,0.43100000000004,NA
"implant:B_prev","twinsuk_stool",5,"sharedlink_hyb",2245,223,64,63,1,2022,74,60.7179999999998,NA
"implant:B_prev","twinsuk_stool",5,"erd_bm",2287,230,41,40,1,2057,86,0.262000000000171,NA
"implant:B_prev","twinsuk_stool",5,"erd_opt",2287,230,46,46,0,2057,94,0.125,NA
"implant:B_prev","twinsuk_stool",5,"erd_opt_bm",2287,230,26,26,0,2057,101,0.236999999999853,NA
"implant:B_prev","twinsuk_stool",5,"erd_a",2287,230,32,32,0,2057,77,0.490000000000009,NA
"implant:B_prev","twinsuk_stool",5,"erd_a10",2287,230,31,31,0,2057,77,0.444999999999936,NA
"implant:B_abund","twinsuk_stool",5,"sharedlink_hyb",2255,221,0,0,0,2034,80,59.675,NA
"implant:B_abund","twinsuk_stool",5,"erd_bm",2289,227,0,0,0,2062,138,0.265999999999849,NA
"implant:B_abund","twinsuk_stool",5,"erd_opt",2289,227,0,0,0,2062,132,0.136000000000195,NA
"implant:B_abund","twinsuk_stool",5,"erd_opt_bm",2289,227,0,0,0,2062,155,0.257999999999811,NA
"implant:B_abund","twinsuk_stool",5,"erd_a",2289,227,0,0,0,2062,133,0.41599999999994,NA
"implant:B_abund","twinsuk_stool",5,"erd_a10",2289,227,0,0,0,2062,134,0.413999999999987,NA
"implant:B_allup","twinsuk_stool",5,"sharedlink_hyb",2216,217,73,69,4,1999,120,63.768,NA
"implant:B_allup","twinsuk_stool",5,"erd_bm",2246,218,44,37,7,2028,236,0.287000000000035,NA
"implant:B_allup","twinsuk_stool",5,"erd_opt",2246,218,35,32,3,2028,134,0.132000000000062,NA
"implant:B_allup","twinsuk_stool",5,"erd_opt_bm",2246,218,26,24,2,2028,158,0.259000000000015,NA
"implant:B_allup","twinsuk_stool",5,"erd_a",2246,218,33,29,4,2028,222,0.529999999999973,NA
"implant:B_allup","twinsuk_stool",5,"erd_a10",2246,218,35,31,4,2028,225,0.478000000000065,NA
